Date,ADS.DE,AD.AS,AI.PA,AIR.PA,ALV.DE,ABI.BR,ASML.AS,CS.PA,BAS.DE,BAYN.DE,BBVA.MC,SAN.MC,BMW.DE,BNP.PA,BN.PA,DB1.DE,DHL.DE,DTE.DE,ENEL.MI,ENI.MI,EL.PA,FLTR.L,RMS.PA,IBE.MC,ITX.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,OR.PA,MC.PA,MBG.DE,MUV2.DE,NOKIA.HE,NDA-FI.HE,RI.PA,SAF.PA,SGO.PA,SAN.PA,SAP.DE,SU.PA,SIE.DE,STLAM.MI,TTE.PA,DG.PA,UCG.MI,VOW.DE
2009-10-07,-0.02416637554458143,0.0031610761684290854,0.0009173972602739726,0.023047802412692917,0.00279516983437713,-0.0034655024151413073,-0.016502258557535426,0.006693288330027183,0.0033223014591658344,-0.0018940987718017942,-0.0008265247607088659,-0.0098480375020396,-0.007562985691090909,-0.01963344924448738,-0.0018470553360202242,0.0028833753741088304,0.0,-0.004776946279233576,-0.007527924694799078,-0.008120791605694464,0.006316956037618851,0.015580842696085806,-0.003573245527260394,0.0,0.0017879742807031715,-0.007853322151685618,0.008140621176086698,-0.0024793096047764115,-0.011837432185094737,-0.005540409216430081,0.01576403022571387,-0.006666537727798949,-0.004486417605823194,0.0,-0.035036480688265,-0.0014702686911253224,0.012633433011061694,0.013959868222483818,0.00617176788835745,0.008455358808057603,0.007600716543607292,-0.0031697523497373342,-0.001604489675772447,-0.008067456126028784,-0.004653782024836645,0.0009406853963343321,-0.02560778581228307
2009-10-08,-0.017933548017336775,0.007151727358146187,0.02081966721762241,0.01143229632456109,0.005458745098644391,0.02797971732896766,0.01327306600248726,0.014095757054755529,0.03394061842489515,-0.004216753930648694,0.021091739864389482,0.0013564395825254414,0.028149545611620634,0.008879585581343878,0.016900945327775856,0.009703478107866353,0.016693205210522685,0.0069330865621188295,0.005834648780178898,0.005263613341829492,0.019087651552234196,-0.012087526879905334,-0.005942402510879794,0.00151075349362196,0.014788451459734887,-0.0013192726687369224,0.062048227572801484,0.011598999305862742,-0.016569465981894963,0.010389636933029793,0.0393732988529565,0.02953018267437022,0.013519705604807584,0.0030549915954694745,0.019667119728294418,0.03311922413282232,0.028459945448322675,0.019901807092047082,0.020181853414345887,0.027848402094819986,0.024907456789043294,0.025437468247890144,0.05088373879351098,0.004254199361893394,0.019350431093377633,0.010338406004952796,0.01150325728566597
2009-10-09,0.010144876024568811,-0.0008427990550838212,-0.0026935896026449224,0.004654388159262932,0.004620529803536748,-0.011225611566177022,0.005437441677796807,-0.002098163136090817,0.0005335301958604877,-0.005293215481718382,-0.005265112630848418,-0.00722352691242537,-0.006504462029342196,-0.001872548390382009,-0.0064295708280497224,0.00996604187091023,-0.0023455770447965724,-0.012711832624592797,0.0017402218223650844,-0.003490369860255727,0.012319395585271847,0.023529653360906528,0.013605512542997078,-0.013574831316119038,-0.008542696186871163,-0.0013210154483128608,-0.0032010126024017258,0.011465811421551227,-0.016621280398466266,0.014456072641497297,0.0016593421963182848,0.00608379850656792,0.007647587800156011,0.008121806887571475,0.010385793688712492,0.006232930009017505,-0.006823173880555317,0.0017371438804697531,-0.005236664442352597,0.004515646801295986,-0.002638602752780835,0.0037207024863762186,0.053007270546001184,0.00498377272465227,0.0,0.002790814235773116,-0.013996962332744242
2009-10-12,-0.0028695691072815176,0.024934169775983585,0.003215334232501278,0.011581632704949845,0.010808547587544508,0.0041991661052602405,0.04523095905376624,0.017082915898355124,0.022939404036823065,0.02554292875716493,0.008203052786729621,0.007730539194480738,0.02101093588586327,0.011069438326112391,0.0034186876843497692,0.014096990204591254,-0.005485932915464242,0.010729703185563377,0.006369283319177391,0.011091480116693204,0.01701218996503985,0.002298582637706282,-0.0090504066903123,-0.0061161318496422154,0.006082202461267119,0.05026460934512679,-0.003612852774733586,0.01781362205878706,0.003357210524862392,0.007933046710289847,0.006763271472033372,0.002160439505407631,0.004236514581980141,0.0221551990499593,0.005873712483711497,-0.014867070884783838,-0.005343504773041695,0.04683167836814264,0.023591610800404766,0.00812062756162924,0.02380969987980843,0.026413418501445043,0.06679590692517519,0.016364948803916552,0.010447267536563323,0.015769974357369883,0.03105328320654757
2009-10-13,-0.012661797012574416,-0.002468225450446038,-0.01730773276559912,-0.03794571959695675,-0.01433292661198748,-0.012544491994562071,0.016463095237522967,-0.02067182865719726,-0.013820122338490316,-0.01722712676259475,-0.013018330598073178,-0.013989244593654915,-0.009990952083962569,0.005010126611802848,-0.008517708211965376,-0.026759330157500597,-0.012214379763292846,-0.012208015340030553,-0.0126583238634101,0.004618825943376576,-0.008424834111952781,-0.006880774249268327,-0.005130801525941602,-0.018461454190953273,-0.009571921817460508,-0.02644844732835586,-0.014505009865199123,-0.016706252170209733,-0.009922718222394844,-0.01676142783465452,-0.019468115282974496,-0.009339597922419077,-0.009491235192458095,-0.012807912539429337,-0.017518321620939116,-0.00017986250427687607,-0.00613963027989412,-0.02995170980471119,-0.004952465787590082,-0.005034439666048743,-0.018087866416147253,-0.012490649620097008,-0.02450138228470971,-0.0065871888630685774,-0.01487836032968429,-0.017351533053474155,-0.010412288799154132
2009-10-14,0.04226176335411785,-0.006126263006558043,0.034442285322579556,-0.01700098835477716,0.016964934511082712,0.03748440839054,-0.036325953133497804,0.028496084353180427,0.07377043081375753,0.030411807802635735,0.027204823023403858,0.042563270795056035,0.025305111351844888,0.03305039975350036,-0.0031910404508826273,0.03820737937563028,0.018348689002635376,0.01880697174683954,0.0,0.024712988834423136,0.0048023420059987165,0.0023097388847999364,0.010521193685748942,-0.001567509274591957,0.009918584392314234,0.040103473058290186,0.020850485910685845,0.023463115244232047,0.009789073591824784,0.008004780351206095,0.01649894673440777,0.0181294406960849,0.013219857792913538,0.027944002285888322,0.04457667188888505,-0.03486080027406851,-0.015058048443762592,0.02404434006844814,0.02048214751176744,0.014168161111139313,0.05401658017853554,0.051508658235300396,0.01581448589603138,0.02946960832326214,0.011135400877575074,0.024163620092932003,0.03556537661909466
2009-10-15,0.015100658804272426,0.008416488833627223,-0.005423033739154048,-0.0031129238349330963,-0.009192217826771956,-0.0006048994207396561,-0.024729865602877224,0.0115443164363274,-0.012312178204220476,0.00020484157788111602,-0.004814967646478262,0.009657609463299303,-0.013368671690120496,0.004646760252871463,0.0028317736294805815,0.005503058142058263,0.012925978746839864,0.007383840912202226,-0.007575734295586608,0.005047283473953279,0.005637361180420527,0.015207167200549074,0.016229084573203476,-0.007849251690486447,-0.00025165931215901207,-0.03731354598595732,0.005606786101893808,-0.00395302031617058,-0.008078351739274733,-0.001911661989393615,0.009078498980499138,-0.00014238515161972264,-0.010858281237313748,-0.10873766682272677,0.0,0.015639835908584282,-0.001176041807926915,0.016422933096620303,0.0048774137455474,-0.007983144531201788,-0.0001315624375876557,-0.007970902027848368,0.016483226160726255,-0.001311973683684533,-0.007594784403287765,0.004536970521585101,0.00134346295170292
2009-10-16,-0.004132064268749363,0.025038078246768954,-0.010144563341094839,-0.01804326699183753,-0.013057051182720388,0.014067430191704325,-0.022648843379451448,-0.026122290186162474,-0.017701042279571057,-0.026024451512222976,-0.010887410637196573,-0.024347892390980362,-0.00982735010021769,-0.026863628394784924,-0.0025782725428650705,0.0030786584048055374,-0.011987662318826567,-0.015706694936890017,-0.006459045608695991,0.0044643832056534384,0.000609301410928515,0.016795487997358048,-0.0057250513750455225,-0.012658295718135374,-0.010075857825929119,-0.02713150609043993,-0.042612390212222115,-0.01507925357455484,-0.010238622242712651,0.002357208042211523,-0.012404663095550682,0.001852204135129035,-0.018856144553885894,-0.009804088031741588,-0.007112332274301432,-0.008982486583501642,-0.05847717737273313,-0.044559643334404576,-0.04274791168031642,-0.0073284811788938194,-0.010907827495088408,-0.027611382534260556,-0.013513344500977494,0.006807542300994885,-0.013392861678554387,-0.013549880181480067,-0.01953893998482805
2009-10-19,0.012447949030568194,0.006880863610534495,0.027799171655248762,-0.0014131576370828068,-0.0009280691952138042,0.014319717122794926,0.01108306688265318,0.01562513509025858,0.03604041673788894,0.02356373647158719,0.019975894975116242,0.033868118020572185,0.042556429326669566,0.023766277943357547,0.014401813870388774,0.06308579452008838,0.0058708672267065425,0.006383012041911697,0.007682995439743221,0.012222182212731669,-0.004141006236789228,0.035713916587693934,0.0011113310584082428,0.012019319941072481,0.01908383450900811,0.018592229143054494,0.02953395467125781,0.02900890681839665,0.00035264325792585394,0.022196311040588883,0.03381649762462146,0.06996576474377175,0.02138395070818142,0.006600745901598322,0.012893935727256325,0.016648148083981195,0.014172626732624182,0.017439600391749376,0.027691123895358563,0.014620548591040953,0.023783914696310218,0.01757798876360338,0.029223769981620493,0.013285586210202049,0.01990957774916493,0.00824165202266464,0.03831678929794418
2009-10-20,-0.02158445398003561,-0.03713010356038539,-0.011217817397934836,-0.02370857259500194,-0.016145901045211138,-0.023529210822948753,-0.007972096009038126,-0.0012819348681918628,-0.01959808137811956,-0.02034931741317764,-0.008792995912346576,-0.01293096985553748,0.012548695912810446,-0.0025001210182471574,0.001577371221743164,-0.020689646237190724,-0.008171226274699779,-0.0010571207630966173,-0.005278264161277072,-0.015916569482083077,-0.0066036073828447525,0.0,0.0005044151163555074,0.0007917462494082309,-0.014231887232491422,0.011733981013567334,-0.020605989325303085,-0.0086138690143704,0.0008228063883011189,-0.01207944087530146,-0.018825094318810402,-0.016879321852630785,0.0030921085121398315,-0.021857988524503047,0.018387583003006507,0.018013012222165312,-0.03411433986371676,-0.03570953658817599,-0.008538887647276953,-0.008417588827697428,-0.02089524198381055,-0.006939202018724964,-0.00354935467678407,-0.0026920317821054218,-0.013817042280920106,-0.009990909563040638,-0.023805499940946127
2009-10-21,-0.015079895878471949,0.02081868109789204,0.005294473770717513,-0.0010871427101241547,-0.006847766588502093,0.021385533844833896,0.01456561142451488,-0.022079854738833036,0.009495054730261729,0.01321862238701596,0.012096507719681661,0.01834079275220647,0.01396017546211602,0.0069818967222325685,0.012963386636632492,-0.007533422237543583,0.0019615621398731296,0.019576739711544472,0.0005893266835760717,0.010597081197067966,-0.006770916500744003,-0.021120619781317337,0.00030242668181650414,0.002373057580176028,0.0025326519835845137,-0.041237103517755454,-0.011963744820270515,0.01105825939552267,-0.03956819138058886,0.009752553957558285,-0.0006804041798568006,0.00513739504476575,0.002817887098174488,-0.011173051684269733,0.018055661771193294,0.0008935352058265043,-0.0042551968353186165,-0.01131176960185802,0.010909062469366666,0.006331055704473036,0.005036893505498283,0.002230029288316295,-0.020480983235541043,0.005281663589612225,0.0021855398418213832,-0.016513614380063688,-0.0027004270113774233
2009-10-22,-0.00850553489468144,-0.0097333784464677,-0.026959286597210422,0.0,-0.0009510576056037697,0.011500825106961278,0.004455491754696758,-0.027303648241563165,-0.02227722912072779,-0.005798098943287628,-0.008764708290714674,-0.010721028781216493,-0.0008430795263274756,-0.020444720471356505,-0.004903642827435882,-0.006270723724050831,-0.026624893159807553,0.005189408377662995,-0.001767974542720279,-0.009382082936741181,-0.013882358102107913,-0.024658793509456503,-0.002520652524250715,0.002367966879955207,0.0005054640483158663,-0.0430108188595839,-0.047598836141011125,-0.03203109467720204,-0.019315464571540115,-0.009658360277807431,-0.009395569456262898,-0.011970640943956674,-0.016334429061086075,-0.0033899162064489055,-0.01773543672433431,0.023214520327339568,0.0008545524687380604,-0.022881984734029536,-0.013631168600929274,-0.016585870883044536,-0.02914787412667039,-0.01973010210855724,-0.013636193688140192,-0.007589530698165076,-0.017571335289695726,-0.02425384496908336,-0.014298939268627969
2009-10-23,-0.007721095462564754,0.0022231930928573464,-0.0061856360223038215,0.01233641871045522,-0.004045842653242464,-0.014139807989293018,-0.014046515251336955,-0.00458839120940526,-0.008607736690616038,-0.006873381394805543,0.0048231518409775275,-0.011703153356344052,0.01068613464449516,0.020871431044906817,-0.008413497358845936,-0.00631010219996976,-0.0036203054130296715,-0.012390358830194058,-0.011806291219472177,-0.012256158022096703,-0.02840608342554552,0.009029499498181505,-0.009299270550453084,-0.012598269667669134,-0.003030186259832384,-0.02387645292651913,0.022358428722808056,-0.016949144454031107,-0.005733856659955296,0.0065501512548373254,-0.010309040740207605,0.003947709607269006,-0.013123769292350733,-0.0022675466611333014,0.011111105096878843,-0.027574483897290343,0.010674588021985346,0.015054348901732517,-0.0013436213580094198,0.0014538371222682684,-0.011003986970712042,-0.008020435996034329,0.017511619353970397,-0.0038826641264947765,-0.010704952871309367,-0.04971336497814092,-0.012875408125661975
2009-10-26,-0.02795398444475856,-0.0017514386784773478,-0.0116701284354506,-0.036917375269083626,-0.04360783474410721,-0.01434245290150446,-0.015245880478972332,-0.03362253186400444,-0.02221644527941445,0.002936106422030504,-0.000800147768653467,-0.010526496459259741,-0.009321098612071583,-0.03697798102733754,0.003878656971267582,-0.022894408133959942,-0.026241374843696548,-0.007318419223006268,-0.004181472328984141,-0.012972383961541602,-0.006209397333863957,-0.0004475839076370439,-0.007856395776485522,-0.005582305243306711,-0.009371971880548169,-0.02877682023856462,-0.18001720666555646,-0.031198934750559106,-0.02620406364016229,0.009399783796890313,-0.013333669249125173,-0.02833890358341364,-0.00560896940251316,-0.0022730391086289974,-0.03159319849014747,0.001615432247889988,-0.0350657727844816,-0.022933314869595874,-0.0159523936144899,-0.00987207571966573,-0.016346205710981717,-0.01342499489255377,-0.01811594715462298,-0.01110330830619702,-0.0159672638156582,-0.0201206731241889,-0.01739138972044482
2009-10-27,-0.009783346147067173,0.018713342761322943,0.004985638366583264,-0.007815584995146714,-0.0006247791573126354,-0.0159018224860959,-0.020812395078158342,0.0028055814015701557,-0.0013058075562637893,0.011710355316740221,-0.0016011337292886185,0.006205879556382083,-0.03201809277070024,-0.01716779293520284,0.018715568010815305,0.020523303836554888,-0.019071376406968377,-0.0005264158722676661,0.0005999085671596092,0.010285761326143988,0.017182924983496516,-0.011638068288526694,-0.014397160817466061,-0.000801905160094364,0.018921190388392246,-0.07555578504741282,-0.060453918401056794,-0.011016588719766764,0.0014165578779569696,0.014326907926136842,-0.0012668370707482586,-0.02135085830607952,0.014374129165097001,0.006833973226420223,0.02411318068807009,0.034223180402405844,-0.01707504385711511,0.007730221587358941,0.016210997832802408,0.009090883444461528,0.013964739569110714,0.005875848924191869,-0.02029518478725207,0.01767826020138498,-0.001340920966310518,-0.03080081310265378,-0.016017730404289113
2009-10-28,-0.03742532574111363,0.004707612979627585,-0.017885292936553714,-0.04276068072590237,-0.014999872992549547,-0.012042664182264046,-0.044582796653892906,-0.038891894663217574,-0.032426827445521784,-0.009301471609475049,-0.023255935800079994,-0.034361317018343614,-0.038879637216668275,-0.021037120047469843,-0.00509668859382093,-0.06552709776034474,-0.032121680191713686,0.0110643844802923,-0.019783993789930135,-0.006787545495915596,-0.010365994772718662,-0.0036231739202687505,-0.007930108169925112,-0.004815368976680658,0.0020072604215287623,-0.02403830852912326,-0.04964928502344448,-0.011996970611404307,-0.06646949019411491,-0.013277069804436778,-0.02043675809150457,-0.05275916765512167,-0.0035871882303081183,-0.0067875870383282905,0.026315892965636196,-0.008662609679903347,-0.016480844219481247,-0.04672252383281389,0.002306478420186415,-0.07730310312238471,-0.0247900604449437,-0.030130537863656125,-0.06261792562664495,-0.015375888874525888,-0.029407685493705947,-0.03495767669365793,-0.009263433099324188
2009-10-29,0.01897355224616867,-0.0034282436394813703,0.016881675029839695,0.008620710419316557,0.036167412560514506,0.009412070460746299,0.023060517059900986,0.01572061081008375,0.011351496797107232,0.00730251151786377,0.03284070114737389,0.03558403119502655,0.024301667043493125,0.031082270820766037,-0.000714948371224093,0.03299872874055287,0.028820894403778857,-0.0020845913559126355,0.013455488587420293,0.0011392206624737384,-0.001681243463325662,0.0,0.005784617053237421,0.01290352776278398,0.0072627896879151905,0.06239735422467363,0.0744992240543747,0.02168300263459533,0.028232644310299124,0.004723842504296545,0.021582599166044936,0.0412463478108718,-0.0009002454218756594,0.007973039548790433,0.01754381219580421,0.009612100463513793,0.028985282396509424,0.044769882920494435,-0.024353045144996407,-0.005511795575822999,0.029374391637436936,0.022666163785237187,0.058764358686935324,0.0013113026497835341,0.023104153601208405,0.04061461300748604,0.021060241212339497
2009-10-30,-0.038461532997975466,-0.01616791989372067,-0.04052254808799127,-0.006604530726264167,-0.04421306954424973,-0.02155291987400914,-0.025192469829914334,-0.02464877070891818,-0.02458585736225123,-0.021748158846102216,-0.02861686054311226,-0.0312775149443992,-0.01871492788209954,-0.04261274641655654,-0.02348579451252637,-0.043055605225647636,-0.024193536747086512,-0.02976512031410181,-0.021122652764173383,-0.038111908227009154,-0.01165774034122727,-0.020454586405894714,-0.00878352943709546,-0.015923782772389494,-0.005469691316576447,-0.05255024974940141,-0.02583666464901046,-0.023769185897276956,-0.004017886797097002,-0.007408349016817586,-0.004929649936457868,-0.04351587238373637,-0.030270316301258468,-0.024858627086885826,-0.03315644461653855,-0.01696381856058385,-0.03168995502942948,-0.06721768665745378,-0.02230718533810659,-0.02454474175412117,-0.025792443930607162,-0.047272056724088705,-0.036052847412813546,-0.032500460227938344,-0.03637530043092584,-0.03375516163481393,-0.016358246176286513
2009-11-02,0.03809532392208854,0.013403238934989264,0.014986304822539407,0.0074307351248227215,0.008585308459377649,0.014684871916558848,0.007073072070289604,-0.007346229306268601,-0.0016440649411902967,-0.002117273574471229,0.0008184818864666304,0.008185212175964485,0.009310822066782166,0.033236089494733785,0.010377199681241742,0.008345468609022615,-0.0013048687430991263,0.003767629077323494,0.01849575349073668,0.014193096083602539,0.0001309468535677564,-0.020881635923818104,-0.0039038335201602384,0.001618083488536104,-0.004810333385713674,0.04078320544905145,-0.008392937309737423,0.0017390413760637901,0.008203377913481474,0.014496816542119827,-0.007077194023642093,-0.0012090190428308463,0.0031588461513761073,0.010428567132366997,0.0,0.018489166756534062,0.0268180772967064,0.029875336142774066,-0.004724113879694274,0.016071461478372687,0.009153873408628714,0.004392254468162232,0.02952752492858606,0.012673863827331378,0.008980925662985301,0.015283818634766109,-0.007140503165223436
2009-11-03,-0.001834916177126799,-0.004025286745574474,-0.00604044425008772,0.0073757430143776784,-0.012577638348411425,-0.023864214154911217,0.0008103351130461652,-0.029011492164410447,-0.005488197557579896,-0.006365424250130022,-0.031888983942189565,-0.03382906805779799,-0.06263970599026888,-0.04307720826651122,-0.01884962169400114,-0.015833145686388647,-0.010017413140992774,-0.015013349862305191,-0.009684959673987062,-0.016909682985515713,0.0052418890330292595,-0.01990546901314604,-0.004236251903880678,-0.010500706112538208,0.014245877946770541,-0.04231984454520484,-0.005191529788038091,-0.025173350742829104,0.0041347905016211415,-0.016270536473381076,-0.01639302346923469,-0.04434039724026152,-0.018799941770553715,-0.008027811684082039,-0.04526757834024149,-0.012102078944773779,-0.020805634314212333,0.004664778351008414,-0.009695221105432032,0.008627551758317272,-0.011722250917542842,-0.018464458756456307,-0.011472212685156068,-0.004738635786462524,-0.011404717927242786,-0.02473111207737929,-0.033500286810397864
2009-11-04,0.03768389665145773,0.005196311275831259,0.02565834529802962,0.017726379608964834,0.02097244071168405,0.005047257497546344,0.03157876831512567,0.019816895135734452,0.01986759205946909,0.0008540415502476702,0.010979608790234038,0.03399406560047762,0.0249206868724451,0.03459770061927185,0.01342371976164826,0.005667441531005632,0.03607561718019293,0.010887304791586663,0.002444700618185723,0.012455549958310802,0.0011733449984072958,0.020309743992860858,0.03116347320062214,0.0024488417501375708,0.036117188894063124,0.07037638946000856,0.04140674802595532,0.0026709626711774854,0.044500664280709604,0.0116494854017561,0.01695629675651168,0.031354141216077665,0.013496974979800458,0.02312172069324898,0.008620765509898641,-0.006825481079674292,0.056057736613508775,0.047446477827817024,0.01876398510515669,0.005702426344580368,0.010731599516051247,0.012871331326550214,0.043520173949790394,0.01660372391783917,0.02644901865366292,0.040793803366765045,0.010831745623312565
2009-11-05,0.010038309780586941,0.04514655334052966,0.012508197706066643,0.004543849729888056,-0.007309365074752856,0.020558639075371855,0.0020930778333850147,0.004185697117487541,0.0246211464509408,0.024109487494186798,0.010860736269421231,0.015981514536710584,0.01533208464750124,0.03287112705976928,0.01105834672858591,0.0034539703824321096,0.002123236567812763,0.023155763735634133,0.005487731314587034,0.009372870437183305,0.005598726582710471,0.04265403517003603,-0.001340759729342328,0.013029232152966367,0.027354182686979363,-0.019877762280697302,0.05119836237633672,0.01687397558964081,0.004832683604753082,0.013648099232899651,0.01638885461434769,0.0029170717187760836,-0.010989104801229204,-0.0045198040055904505,0.01566946731615087,-0.003171949168494545,0.0012842820748570388,0.015376111922604045,-0.0036033358988084717,0.0,0.034506865987328494,0.012544648491416873,-0.0009265311163919936,0.012129302605349335,0.01768098924962446,0.013771143140982312,0.004100323383970833
2009-11-06,0.000877132364823945,-0.013189958729711872,-0.0010402444176822931,0.005653964739513672,0.006855458097028183,-0.00261410084521561,0.010966173511582387,0.005060962296879461,-0.008449833562971479,0.0074997625478706595,0.005785094696011175,0.008090176450482049,0.008847018795401155,0.014900657274939964,-0.0052884962474736286,-0.00362354630879639,0.011016895064366932,-0.005789584553471574,-0.006670627991188085,-0.0011603301930081659,0.007509963472942717,0.0,0.020450335206572814,0.001607754790730223,-0.004712424910105163,0.007800559531018222,-0.02300523821319031,-0.0017465324962866432,-0.006581279646969294,-0.017110704714872912,0.023976540401742984,0.01684028135480033,-0.008380384719281486,0.0034051382244860125,-0.0014025628748275494,0.004065876694774478,0.017528757949298382,-0.012824164964618509,-0.014868623590154086,-0.009450281360649602,-0.011073729769191557,-0.003057048457185764,-0.014842431369329473,-0.0029661613263906395,0.018585779337206315,-0.0010447321846611432,0.013177126838820776
2009-11-09,0.01635475658346467,0.004789716984228543,0.01965630949180326,-0.0014994953536202065,0.04274372254082795,0.01742212900082797,0.009814152336893353,0.004146630565595013,0.025299378972064173,0.02667523962803124,0.02054229182705996,0.02318369094233495,0.011490744367974261,0.027913706413739792,0.006766683043921194,0.025818380957476607,0.04107297100554416,0.01535190339297227,0.0183150856297557,0.018593671668178453,0.008867860706437846,-0.0090910618841786,0.008097337220956529,0.01605120438616322,0.025094584301567656,-0.0030960018377915103,0.05112430433381103,0.014872896467023661,0.04981502155239247,0.00898957675639676,0.02560584198170853,0.02213188030750317,0.01120503880341262,0.029412005394298866,0.0421347334976777,-0.0026409489351192617,0.0016808877698512613,0.02833059034997926,0.02875796727202866,0.0017490808893122966,0.017069376966004753,0.02808257414966608,0.012240571791511985,0.021301858668019216,0.01824673887342916,0.05334708170426666,0.01593706811188094
2009-11-10,0.007471440593345101,-0.0007761919007707446,-0.007277207330821976,-0.006381405100083349,0.0033857624836346936,-0.026519377155482967,-0.013810710625817782,0.020441056637508146,0.0057143918261468914,0.0014097743514812923,0.010466872646317817,-0.006536106888208021,-0.022421590782868372,0.005113773254070439,0.00912164758427765,-0.0038991498184347785,-0.0004026426564945173,0.0,0.012589604666562428,-0.010838814491758955,0.0012739278053554807,0.0013761701304458311,-0.009638617426557073,0.007899306759830553,-0.02055449054709349,-0.017080892582680404,-0.036326900421865024,0.015517571813331212,-0.0054613445597833125,0.005091335498854054,0.003070627276564447,-0.0032406906246719254,-0.00037565883178570456,-0.018681542840559937,0.0,0.002118151541935515,-0.007969680444734843,-0.0032256639983700335,0.0005947790306303306,-0.0026983289325727745,0.009130214953310022,-0.0018836571189510577,0.0009305439989759093,0.0003494176462962652,0.0010385581857632281,-0.005958262728468389,-0.08041840242791859
2009-11-11,0.02338847822181411,0.004437538043271057,0.007587822278473118,-0.021533719038100172,-0.0015667476507733237,-0.0007781724044016522,0.029564267559876956,-0.010354959874192122,0.016528971885514943,0.012268626408995805,0.019521993346194814,0.010087561513162513,0.0094800168524695,0.015789492640888147,0.0007136169717386846,0.02935901928386761,0.006846554475850601,0.0005215896739816809,0.011249473225685239,0.0034603186491949634,-0.0027990875218077823,0.020613954439435058,0.005170114827804777,0.0031347193205355237,0.011082665911891146,0.06951024528060329,0.06596877671123862,0.029710955352004416,0.004881268841795744,0.01772905681044228,0.0011978715867050863,0.017289945107241772,0.010333723674059141,0.026875547073797725,0.012129563086318617,0.01004070984119349,0.009724744719840831,0.016044477188860137,0.0007924529441181039,0.018939943168151258,-0.002261977259799101,0.0020445089468803922,0.0,0.006173455356530928,-0.0019452009736768009,0.003995937721695389,0.014706074095643944
2009-11-12,-0.00891857698353968,0.0068478795037073955,0.006509087683186069,0.026254921976343115,0.007362552479825031,0.015423134213861347,0.004282117425248077,-0.010164294981260463,0.0027947186136897157,0.01748491839349142,-0.00039102298467376845,0.004775970982208837,0.0053015510318280105,-0.01226254653477899,0.007487037067905487,-0.013310084115502545,-0.005199974875869593,0.006774412143586971,-0.0005853793577910545,-0.007471128446128279,-0.0028067613432742286,0.08752249342456768,-0.01573386591608541,0.0015623126343439718,0.0013990936248002056,-0.013293891674247537,-0.020235938897097214,0.003297928862848703,0.001821454861392827,0.006083024442414723,-0.006248067237244577,-0.009878082667720079,-0.008926322678806433,-0.002180836792322934,-0.00665789711303072,-0.009940896187018215,0.004187990420234572,-0.0007960195178971734,0.012868929198161023,0.0012496811558705449,0.006800939481244996,0.0006279041150178101,-0.002788069016057987,-0.00451492205936749,-0.010398133260472953,-0.008955041170904203,-0.051014604837904425
2009-11-13,0.00590545603781858,0.004278255609436498,-0.0046917611407292425,-0.010158028702912995,0.007668629930076007,0.030070512827814838,0.019312838818641976,-0.012383183263450332,0.007347124233428071,0.00605326383397427,0.006646268027384048,0.006482134647308001,0.008437616387132045,0.007169129161469694,0.004601000859227678,0.005430930292834549,0.009650239251228751,0.00207017872108959,-0.000585722227492428,0.007527366367118085,0.002686830747653429,0.01774620538255232,0.0024594184432359077,-0.0015598756209533513,0.00023295603664129662,0.013473000280503659,0.004110816404260299,0.006573496384727599,0.009697157087867135,-0.0006866322379081614,0.006019804176912094,0.006455411646748208,0.004690977743709141,0.0021856032362740203,-0.0053620025247615825,0.003523065732608495,-0.010842598622145528,0.006374383817132464,0.00019535663145057647,0.007644208935807855,-0.01152312377681869,0.0015686583488067722,-0.0027960258055626333,0.007406522828622633,0.012739969066987208,0.01405584974603671,-0.01852995750394061
2009-11-16,0.02236526905987407,-0.006007845407316299,0.018601100015726686,0.04522984239024656,0.020689398158788355,0.02561805776069486,0.026574909497257652,0.011620838823044852,0.031690357728336116,0.013198995939802657,0.016698500406784368,0.014169508184885202,0.03361720119829524,0.008680258534706196,0.023602472731993045,0.02160647897771768,0.022700105959266744,0.009297569280861125,0.015240214409432273,0.008045906324138036,0.007017950500914265,-0.00040538687700135287,0.015332791182778431,0.008593688943032488,-0.016065221456375144,0.03249625479230614,-0.008986594029906337,0.02448999095483887,0.007082778762329009,0.02172677414438462,0.01329776847327453,0.044023368815666014,0.007283673139616119,0.0032717838269013355,0.03234515140869536,0.026856039855246528,0.024451767355449943,0.030878740328980244,0.013679805477417638,0.017030453151992902,0.0270669760785227,0.030383539045850755,0.02056105853564867,0.016009048171907528,0.024250804529468196,0.01782211397479554,0.011410813277143668
