Date,ADS.DE,ADYEN.AS,AD.AS,AI.PA,AIR.PA,ALV.DE,ABI.BR,ASML.AS,CS.PA,BAS.DE,BAYN.DE,BBVA.MC,SAN.MC,BMW.DE,BNP.PA,BN.PA,DB1.DE,DHL.DE,DTE.DE,ENEL.MI,ENI.MI,EL.PA,RACE.MI,FLTR.L,RMS.PA,IBE.MC,ITX.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,OR.PA,MC.PA,MBG.DE,MUV2.DE,NOKIA.HE,NDA-FI.HE,RI.PA,PRX.AS,SAF.PA,SGO.PA,SAN.PA,SAP.DE,SU.PA,SIE.DE,STLAM.MI,TTE.PA,DG.PA,UCG.MI,VOW.DE
2018-10-25,0.03134326262387877,0.01502097601236848,0.010839764733611269,0.022792087444932413,0.027594227156865093,0.004718068562575653,-0.10378674538613072,0.03551846574990867,0.005236835511305521,0.013069916479510542,-0.029881061652517287,0.028502296421994616,0.02235647035346114,0.02490029473335896,0.014959114876544164,0.003644574496647467,-0.023214204725312278,0.01569180841131096,-0.00790364928073427,0.01301349396661302,0.017117210657645737,0.0,0.02449885719909844,0.00868870836392665,0.02735815412729417,0.007916273702036118,0.011405158322670687,0.0009126118094335358,0.0071941395434140624,0.027675467288340205,0.030000129131459875,0.01422561250704987,0.022337995633115264,0.02699987635190773,0.010843041370496721,0.003630095897934181,-0.021783468306973565,0.016871071428911942,,0.014168163099311078,0.016921854885490403,-0.006174399222790166,0.021814953183316135,0.07481805801308933,0.012802677148345017,0.03393785294212711,0.015205498510918401,0.014503714894983158,0.022393811355327545,0.025934446604584438
2018-10-26,-0.018813342361691254,-0.06280452865237762,-0.019254006165072415,-0.009749324025210913,-0.018276529685980977,-0.021186056475699464,0.01680805282048443,-0.010574623233451881,-0.012230965228319405,-0.0031503995536927075,-0.0012080330015292024,-0.003525283964452507,-0.012039295501002514,0.006979769533819693,-0.005831760329534299,-0.011683089251412215,-0.0009142378022855945,-0.0035112513932241247,-0.016280000892742473,-0.012846318478598589,0.010685180407739612,-0.002484502466492159,-0.001976281635411347,0.022709525634302275,-0.006558127947525901,-0.009739163466002617,-0.003221845026466697,-0.01884490494123751,-0.011389798166055712,-0.007884399189041836,-0.009708903183601859,-0.017662374327936357,-0.011301615377490283,0.0003896264082170442,-0.016626365107985642,0.03425538296309467,-0.02148720842060748,0.006033149371078133,,-0.011266310361812706,0.01457997466066264,-0.015730307640200756,-0.007365488040653231,-0.010312473580865808,-0.01165337150073703,-0.011742972885936145,-0.015172441285494418,-0.01148827801085995,-0.014901446299581433,0.0
2018-10-29,0.009341203831786583,0.039861376263470666,-0.011431375218171684,-0.009376392999320103,-0.0033280630949320917,0.010710651879412128,0.008492588380426736,-0.005070211209941612,0.008025530384886608,0.003160355937628121,0.026152632851800448,0.008844487590319128,0.025491137453311392,0.01839523236635439,0.012691957284583501,-0.013737947081240843,0.0009150743978920511,0.010570871165780815,0.0010563205439933728,0.004566161417665598,0.015065607977498122,-0.0033209444391118447,0.0004950684414411167,0.027565086062233304,-0.0038006066379742327,-0.0003173162901443965,0.00848497270261315,0.06009922534926136,0.010544783246481622,0.030343808914464504,0.010598832526088467,-0.005288344167863727,-0.001905144345324321,0.020634410943905022,0.019361989775210177,0.010491615823878905,0.006521273933401762,-0.0149924219068968,,-0.016864074914127485,0.02827247465051363,-0.00040296690115028736,-0.0038714934259093505,0.012373772700040966,0.014988117017860217,0.01717960045773941,0.00691300628690825,0.005681930328459069,0.04319297332471482,0.03048334379926661
2018-10-30,-0.015586829581278244,0.009259259259259259,0.01458010233316905,-0.003786186619846345,-0.020139854950255838,0.004415574310717293,-0.019398544620499013,0.01735335353746846,-0.00045490686083034346,-0.0072007242404287025,-0.017530884419752344,-0.031365585969073614,-0.003637661887150081,-0.00078541816435731,-0.028014831553431194,0.008746274043931995,-0.0009142378022855945,-0.0041841605346150685,0.01195924225843584,-0.0029543864552601194,0.0015621714237815975,-0.003331867498600244,0.004453253893057084,-0.0044709780697098685,0.0030120299709049583,0.0012694724726794993,0.016161376358059764,-0.002338017777319854,-0.0028985063891711882,-0.0023040370768653597,-0.013896095130238673,-0.009037631961590669,-0.007634930522370121,-0.0059125506252660585,0.004547802637185601,0.00020363680730995992,0.019172307821273656,0.009893298894276769,,0.007417682964218554,-0.002582304173517405,0.015316329854045458,-0.00021576050473610863,0.005146356053699191,-0.014176034121999,-0.03223096319959878,-0.0047077710599959955,0.008474500295787628,-0.0068132801268580186,0.03607482745605521
2018-10-31,0.029193361275056697,0.04788986346043578,0.0024777574260650115,0.01662711399317317,0.040574895887669556,0.013518057987425539,-0.001073425426928237,0.021523875179559438,0.007737792271416402,0.027953997673478108,0.016344250346442223,-0.017497958632092612,0.02105379724231919,-0.001440932895850256,-0.00032493266737073013,0.004817019191680281,0.02333035935473558,-0.021358483873959107,0.007646886996330938,-0.01208120123148066,0.020798112861842414,0.009193498475118213,0.01970440340432944,0.005988128728910355,0.011010965761312127,-0.008557830792154563,-0.0022010844328558773,0.03749274557009403,0.015503733269461023,-0.019578291001261062,0.04653035716469587,0.0670599713818974,0.03404470708567699,0.004604738929455142,0.011717671448856782,0.01770807047233906,-0.0012974061739190468,0.015825251606730855,,0.04970093433682135,0.012488487475833459,0.04327129635577133,0.022135770610149867,0.023359903136793498,0.015777966548726395,-0.021960291106233525,0.024044164787878002,0.004329193367733904,-0.004749445272363192,0.015320434152016959
2018-11-01,-0.019230818159017886,0.00612852416323266,0.003213182486185008,-0.00981299792937035,-0.012383519786370636,-0.0010843257437275291,0.03208485503322289,0.006891323519872709,0.0018068414962890214,-0.003674851713453296,0.026851680734795866,0.030092061309694853,0.009058541096971087,0.007346316060553634,0.0027096128727454633,0.0031958767032152975,-0.003576152125920043,0.004651140155201181,-0.0031045463292832913,0.010382965739465396,-0.017827770788623302,0.010351999253828358,0.017391278300545585,0.02827379658216289,-0.0019800187037351956,0.009910506182688905,0.022462844901975334,0.035008434774888075,0.05648850134777139,0.016794714801425,0.013719470491198859,0.004524979185281971,0.003720214367649704,0.004010717689790434,-0.006843907505971023,0.0059998957530774475,0.0028578338746525645,0.01038576576675099,,-0.008329793685081221,0.003459656762243552,0.0021563140344508665,-0.012677007646613338,-0.0015633034591401116,-0.0005899434124583415,0.012341907707888866,-0.02540406743091785,-0.002535638862635262,0.010250927171891685,0.01577498633873545
2018-11-02,0.012255032015430987,0.011138226045930816,0.0024633630485397656,-0.0018879487574340343,-0.009222718582804044,0.003690731964416843,-0.008032163717059802,0.006185756356329687,0.0024796990951984348,0.025523851258742784,0.0048849748215276465,0.026231900227686077,0.012048312465242345,0.012371277885160247,0.0075666694361181735,0.0025485861819478537,0.0026917984005431425,-0.001068409251321371,-0.00415218027946049,0.006394287935314438,-0.004278377862248581,-0.011885274291751135,-0.009971438672413508,0.01808964345616393,0.006745860107388601,-0.004115093073633821,-0.01176939675553589,0.012820719740543371,0.017341189999801818,0.010424000118570339,0.05513755681453623,0.0065064981980183555,0.03428464030836383,0.010842710788419354,0.0029155199364539956,0.016302401775808387,0.013860130064772267,0.005506463665861745,,-0.002652448885004213,-0.013491196971088183,-0.015947342248653743,0.009950873220641178,0.015345791828791767,0.010033443465236153,0.04098114690801977,-0.007701791666830735,-0.009405179648164976,0.03219051175019722,0.020931877316092407
2018-11-05,0.002421255231893161,-0.02667814113597246,0.0024577805062914876,0.007565106340283718,-0.0024056915714099638,-0.0014059533677745757,0.0005997555854980729,-0.01713553569325555,-0.007870627593585368,-0.0007194006681044106,0.0034315891065458846,0.008326834713024622,-0.006302662377635351,-0.006560165593304584,-0.0028964172412693757,0.006196451578199715,-0.009843508373606818,-0.004634558808742457,0.005559323686793427,0.005445807344859696,0.0059895634365686595,0.0020738064129783877,-0.010551580586738796,-0.013503867010730612,-0.010642527321172284,0.006039233815243186,0.003572930664923436,-0.03878286715568877,0.0,-0.015100923100053999,-0.02612809443460172,0.0029835671480934163,-0.0048376520800021,-0.008468262010221002,0.004492517756004319,0.0027385512283799604,-0.0033218417808949705,0.007301960912986987,,-0.01507103545373096,-0.013219871250644638,0.011446902028997416,-0.006462593691091921,-0.012337912126791023,0.00019484259937022552,0.01185283994935959,0.022885905344872552,0.005131956644269563,-0.01796612509200757,-0.0006613904227670293
2018-11-06,-0.005314081145214933,0.02723258074988948,-0.0012257599283091263,-0.011262189554473173,0.0049276908990074,-0.0036825622783791204,-0.010789756026373429,0.027947999137625797,-0.0024931883543787637,-0.00921386256356728,-0.002564923605131853,-0.009986298270531971,-0.011393254286348726,-0.004014155999779249,-0.0008609354663903673,-0.006474116961337273,0.005874397507467345,0.03438394779084384,0.0024188366907290527,-0.002933870428381043,-0.007377506773609941,-0.006622644915541506,-0.02132813040671023,-0.01296826276767902,0.001593607577955908,0.00695111661315897,-0.010680369835211185,-0.0019612494267103957,-0.008877857599841334,0.012802273312003658,-0.00024402412655929548,0.004462079668355695,-0.016924731480147313,-0.007971072066003443,0.0015785874655849994,-0.00039006493294639714,0.002050973998901011,0.0025374111389490743,,-0.005400467433789357,-0.00677551210381645,-0.013224786251899327,-0.0038387893778414153,-0.0021860551946371377,-0.008763410310652935,-0.0022311674331719623,-0.010116858650839817,-0.0019331601827535518,0.006040641069484764,-0.0006619827100873537
2018-11-07,-0.03545405944961811,0.0485452745510202,0.07020111408139411,0.016611221405933217,0.002503776218587702,0.006631184811725802,0.012270827793184667,0.001682891778832348,0.010452313741449204,0.007410640598189306,0.02200003203592098,0.017264692620671172,0.02411794338232797,-0.03458135436646047,0.0067843728227840105,0.0015893407002386714,0.003593901842722166,-0.0003461787969850445,0.012064763061939595,0.01742844843251701,0.019298399185010917,0.007083444835892207,0.0024764105905768358,-0.0029196826741880034,-0.0035798805390369897,0.015374938207782537,0.051979188871840006,0.0014035153189214367,0.020243590291529546,0.02672989095849982,0.0039034253222648427,0.005429417161395834,0.011904637794111288,0.0005739641482225451,-0.0015760994547412296,0.01756430165906121,0.0021747626972782436,0.018438218755504193,,0.026244313548194505,0.012403169463098614,0.0139173875312934,0.01284527489763722,0.014397351143535493,0.009233940405464516,0.02320055438255092,0.016705864525059993,0.024276891791342854,0.012695124458644874,0.001324687780060688
2018-11-08,0.012084622883022905,-0.015432545978784094,0.014220400057063466,0.0004668391541083767,-0.004578819911640728,0.009827242206578614,-0.018108280522102033,-0.0071084321322583575,0.0038226950063233274,-0.0038944201684814996,-0.011462122650863583,-0.005148801387943872,-0.0008120336816157696,-0.005386594031700382,0.0011767591149067804,0.005236449962893628,-0.005819254414952079,-0.008659545579640797,-0.0013623752626891307,-0.0055618095741475386,-0.003837752843778642,-0.006619834302268644,-0.0029643831772786446,-0.02269410501510949,-0.009181627932870577,0.008034635935706917,-0.0015205281329471086,-0.009531573179938637,0.00035148589579610067,-0.012652054797463466,-0.009963580927743177,0.0024546124405987178,-0.01900454011368512,-0.019120471755130396,0.004998791970566109,-0.004219308954091996,0.004212469436847014,0.0024846625302701606,,0.008377399857607179,-0.010413529812829543,0.008007268284453868,-0.0030648902110066304,-0.0033939216108214263,0.0075917245965622425,0.0035514209306582775,-0.005799128717315389,-0.00958163267109364,-0.038116118636386524,-0.023809591844725548
2018-11-09,0.01442767755033459,-0.02701352655873985,0.02216166365480014,-0.0046663198751550556,-0.010141124558854927,0.026628096877773667,0.0010667536411265188,-0.009242264294094122,-0.0006719357811400915,-0.00304099540553936,0.003959341981297608,-0.05855846577087915,-0.015673771125522987,-0.006769465904960719,-0.009294887392202238,0.03567489361927507,0.0009005761443091256,-0.0017470376682456822,0.002387487463501035,0.002908426163953156,-0.007576712209681261,0.0012495659795750238,-0.0295342178025461,-0.018726587075753122,-0.002417377982752089,0.007050842027000897,0.00570993114425848,0.029719765339906244,-0.007021431749098426,-0.011581918752681294,-0.034855244320337,0.006856052820150929,-0.01845031498006564,-0.010526383266916692,0.009162182845261218,-0.00385208051468104,0.00038124591017583807,0.008498600495398969,,-0.016615604155329443,-0.012999098462418963,0.01122168473094713,0.008904768557749907,-0.011145576485492373,-0.011398566373852392,-0.027494298524597793,-0.018277201913502107,0.003564263865437263,-0.011095561879948814,-0.029810253508236947
2018-11-12,-0.010298977715487477,-0.01748074071470651,-0.001990931378546777,0.001875342923064949,-0.0030630428385302233,-0.005208260787927062,-0.01050541968576074,-0.021810677767442496,-0.01120834685707289,-0.014959988809693611,-0.03366196406928918,0.00020353293920922342,-0.010026228360344674,-0.011314151689710245,-0.01660741869772374,0.005639294538430319,0.00449843991020871,-0.00735038562866336,-0.0006804142436190392,-0.005130503426234232,0.002070409982012208,-0.012895237904307367,-0.02634807249470586,-0.00763352210805664,-0.012116307380222607,0.0009133134499826989,-0.008326963474611277,-0.07833991987427275,-0.014318531985040158,-0.022587832705060384,-0.011444375285191238,-0.0014593373391615112,-0.009586314277261292,-0.00689499419068169,-0.009857236880937346,-0.011600929257588469,0.003430816842059219,0.004564566384902462,,-0.007558866051055081,-0.024772606557813617,-0.007605911828840381,-0.05642529767523423,-0.01721979803222731,-0.021301577510136838,-0.009797062813902621,-0.005347504412006538,-0.010400688701299517,-0.018343678785463544,-0.003491779668466443
2018-11-13,0.023785906734038412,0.03314146241855724,0.025271496927770688,0.003275626787847309,0.021506413658420202,0.01633503216307463,0.006924227077605749,0.02860965055265984,0.007708092519525448,0.025951063764068232,-0.028713110882863508,0.017709827631913415,0.022280516838046785,0.01888887766925013,0.013817170218920599,0.008335863033710865,0.004478294571180043,0.010225658392786571,0.015662134848101698,0.0022420143364026133,-0.02195254135903,0.0050568802703743875,0.02790013068115541,0.02615386023337787,0.025347607532642882,0.005170220593954522,-0.0034349439183578353,0.041455499107225194,0.01022231712457492,0.021579444587346248,0.031129159216227737,0.017535509188785266,0.023723786073933082,0.029359027701398085,0.020696927910770886,0.017996975168205313,0.036342870594184354,0.013631725691559446,,0.011648694596270258,0.01559481476798892,0.007789809158591206,0.023162660300651533,0.015610066811169873,0.01537532544356867,0.04084816470059718,-0.014138185774307407,0.0023071023706908167,0.018686457153118678,0.012614077284391303
2018-11-14,-0.004840322076480939,-0.09454668437301086,-0.01254072328951831,-0.012593431377285769,-0.009230371309624806,-0.017102742365920832,0.014517078803532127,-0.0009140963219210626,-0.00922402654550589,-0.005892501579013587,-0.03211286802015269,-0.005500311007967817,-0.0025639530295454476,0.010284243660331139,-0.0038938498720028016,-0.01908901245649752,-0.008024914789823128,-0.0031413890381280832,0.003352274207882049,0.005369208797486432,-0.014655483418065201,0.003354362921846375,0.0,0.05996996361978984,-0.008173924027888428,0.013615680421820106,-0.015320067004971124,0.01575047138492991,-0.006746115233820601,-0.0118354050030562,-0.00798383607911048,-0.007180372980933149,-0.005932641178333225,0.007708835815530428,-0.0059035642499142196,-0.014220135029949772,-0.012096689387996323,-0.040000146988436604,,-0.015057616580047603,0.0037992999142765138,-0.009101161967611444,0.000652935972683132,-0.0034502761129836315,-0.011406134115288293,-0.010048877226374866,0.003030026732568592,0.00025578784987995715,-0.015316061785578311,0.004844156272343969
2018-11-15,-0.000486324075600111,-0.04344581078372761,0.00021912442492943985,0.006140794214857912,-0.01748135641389243,-0.007547298555623814,0.024250600577158426,-0.004705156118990816,-0.009082708543021978,0.006939588425677609,-0.01534883389390741,0.0010056181973059936,-0.011100732556907331,-0.006161383143741439,-0.011944883212215466,-0.0009195255542342627,-0.01213486921680988,-0.0035014160591671515,-0.0023387518081523276,-0.009345461606466614,0.0033499220119731087,-0.01671552968350606,-0.009591879511301494,-0.015558711984922945,-0.015075412760794403,0.0020896545406181603,0.0,-0.005920811869090657,-0.022698630703067896,-0.012633834469391501,-0.011820994751007344,0.0,-0.010070785644775765,-0.023522897111183994,-0.00826228369601838,-0.013644919863528176,-0.0069264760475337,-0.0017958876405928025,,-0.017535967872388356,-0.003311769732663143,-0.015727021485083724,0.002284248037906731,0.012905147175172278,0.008156030903152494,-0.013443121966520618,0.00906150484422771,-0.010738968557489492,-0.005787606133978668,-0.0061982449203029375
2018-11-16,-0.0038929538362755625,-0.010721247563352826,0.00021897159868134862,-0.009859283757179723,-0.010334611194810578,-0.0006336697140034438,0.007352949311287925,-0.029940692008160304,-0.009853170277853984,-0.004020181559956766,-0.014485885899373174,-0.013261295735054178,-0.0027177924775790585,-0.006199432711274975,-0.006594098256089558,-0.0015338339759807032,0.04185620728938353,-0.0007026454104188601,0.01339577867331093,0.010781676930851657,-0.005074756826533344,0.0,-0.003709024315133566,0.03520122078901002,0.0020407608519781763,-0.004468349314735925,-0.002333464049066991,-0.02977877429479551,-0.008595583975136083,-0.017606851125848765,-0.008399009916714122,0.0009640690272124637,-0.004333253866973313,-0.011163299106858786,-0.0013016547306050452,0.009486166007905139,-0.0011208394040257144,0.0104352077614554,,-0.00503427534309256,-0.004905158171759045,0.012782883885314839,-0.004883410797530699,-0.006215099881465117,-0.00019727872830972032,-0.0015295096242924067,-0.0022948291125507512,-0.003618555563096687,-0.009095919305809164,-0.01663206441133763
2018-11-19,-0.019052300167620505,-0.07389162561576355,0.0017508652934106284,-0.004741548164104341,-0.003444862584417713,-0.003064971076786629,-0.0020437392912051482,-0.02558525900111965,0.00370273232035322,-0.005045490952549689,-0.004633287518149491,-0.00010157234674454152,-0.0040284043450384,0.005966805527707426,0.0019913607049788134,-0.0059907124200336385,-0.024017392332191974,-0.010900173959672556,0.0026438620117721196,0.013777621142921304,-0.012080610651107338,-0.022524376604125342,-0.014891411771108368,0.011797260414453241,-0.016700584241749077,0.0017954726687367678,-0.017933820610860154,-0.0017536117970463553,0.0038737107014942492,0.0035428306149940694,-0.017967050325422333,-0.010597221717601628,-0.01892129246064623,-0.0007922653434975688,-0.007820716885843718,-0.012529572265186454,-0.014962665769322842,-0.003917057905448037,,-0.006899795625137713,-0.006042317488199263,-0.00858285889781915,-0.029989031960417696,-0.008755364288352675,-0.013025598825656076,0.0008355837175276489,-0.008900964979337699,-0.0038908918865474492,-0.006425568335483775,0.010570814259724537
2018-11-20,-0.008217162457031404,-0.07223406852559841,-0.022722303508184983,-0.020009355929042228,-0.016203980269518414,-0.01961192616091944,-0.020479797408546184,-0.018616557460713046,-0.024440780158737484,-0.04143721116721591,-0.020545776340906402,-0.011913192227058118,-0.029264933810901485,-0.006605529349853875,-0.02164063293451987,0.004172567121150494,0.00044735124235410366,-0.007109807172000118,0.000988777231051913,0.00789120652229482,-0.018206406654444646,-0.03217388803796372,-0.02918315391760615,-0.026063019427263218,-0.00041421268422233933,-0.00985675675153325,-0.010321431044254275,-0.009956172288050551,-0.023336863214977775,-0.024607977688303407,-0.021955186585256862,-0.0029210250276499824,-0.020829270631240293,-0.013280445084170953,-0.002364667835265808,-0.030927736928531832,-0.033924053528765555,0.001430095713732443,,-0.009726723660652766,-0.010398211943719588,0.004965069536328932,-0.010230529057962687,-0.008201894666891777,-0.010997646506316008,-0.026019142662801722,-0.013824316080949643,-0.0054689154528376,-0.028085751721519787,-0.01394706942330773
2018-11-21,0.026362036399992784,0.007797327162583916,0.00827166772625855,0.007778302482475752,0.023059205993386782,0.004866028421219578,0.003882879210361385,0.028453931216897224,-0.00023635536721635481,0.011940756662317458,0.025893098228657502,0.01762153839105407,0.017892193621746745,0.00854931742659769,0.010946811997442995,0.006771216267270306,0.018336373037888962,-0.004654542225163391,0.007902555136339952,0.013266789581907749,0.012177952936442204,-0.013926317176290228,0.015570926820211217,0.008450704432377387,0.01761277959688803,-0.0015083826871352376,0.024869493211688447,0.04702750357047179,0.015239876177478025,0.02831596531762252,0.023516755655054424,0.00781243898587255,0.026787283979561954,0.021293619788527052,0.011324647840208379,0.0020457188040024594,0.016902584538999534,0.0032131044338837437,,0.00608049764975126,0.007274580291748555,-0.005700613025694474,0.014311645757980086,0.009541970874781558,0.01860085654220402,0.00999993799828011,0.011153139448815417,0.008379271921676172,0.01825099122357015,0.04526185988466313
2018-11-22,-0.013698508689894114,-0.028444645927353098,-0.0057647810502225415,-0.009647889483499322,-0.009015716775528714,-0.012912942154886819,-0.007438208144853774,-0.01761887217131768,-0.013711471064838927,-0.018222564648036847,-0.005910556323891322,-0.006481062795034101,-0.016253240133140615,-0.009418652114254671,-0.011274824844844204,-0.0021400037739631164,0.0035134057666706066,-0.010791342317783895,-0.01274094718329721,-0.00042948398416441325,-0.021328798250148245,-0.005922598004487711,-0.0019165978610517335,-0.009776597282098667,0.0016291716325114699,-0.004531611668434597,0.013698676126346258,-0.005367213302052542,-0.011119246307383921,-0.00010349611199288571,0.013054922167691854,-0.00629836001841226,-0.008248501751120274,-0.008261193883105889,-0.012239674810012608,-0.021437056697770192,-0.0016750915631089153,-0.003202813459755301,,-0.010227774055071604,-0.0003210973401435351,-0.002548145322369129,-0.0087346430162208,-0.019533641806093464,-0.006550288852691393,-0.011739712311754018,-0.007083584253948553,-0.00519352697628079,-0.006721323739486798,-0.008795707776770894
2018-11-23,0.005456263228109301,0.02353902683130838,0.00624456731826812,0.005845037721472263,0.01169722984130696,0.005123565724214281,0.008393053280077436,0.012330261753637984,0.002396849744221395,-0.00045641286493844254,0.009320333366831147,0.0020385696476490933,0.0004895279214404279,-0.0017659123784630945,0.0016935003777008109,0.009038101901515043,0.0026257529810783243,0.01200000872870741,0.007279977837739444,0.010307292316281066,-0.017881940361122513,0.004124628782626322,0.009387687848100257,0.014104398099031948,0.0034559960719522317,0.004552240655305703,0.011582916499552433,0.0062481368386280685,0.003185908727423516,0.010560171887984476,0.005927852341283881,0.006338280792742741,-0.00019349074967632646,0.004958533226412073,0.0031637312861272863,0.014812993361021062,0.015487850967998784,0.00678326979031247,,0.02254579052330701,0.020067443511872035,0.015199932750892814,0.00937634374659552,0.003534677871899318,0.00439558366078367,0.00873064997996881,-0.030065386780049667,0.0031325062715070904,0.02086462466438354,-0.002047906978968562
2018-11-26,-0.01702016157966644,0.04164762518771453,0.004432406412413412,0.021307410868920063,0.0018197557832010263,0.027765642155307538,0.00029743449700956573,0.014948303284407086,0.01458628598595576,0.006849402998311878,0.022607932357034122,0.03448288309198959,0.02886846298059464,0.01877813081742382,0.022092019305054784,-0.0007591869151294682,-0.01789617201501569,0.023715360188914986,0.010183949580813109,0.010626841987994908,0.01678516503799042,0.006846195505453033,0.012048233259885265,-0.02086234631089913,-0.016612742014436715,0.01268869885122527,0.013358824123954146,0.02455563212934552,0.019801873286800917,0.04523094808889376,-0.0017934735541215725,-0.006782974744810499,-0.007158067118575638,0.02506389463259126,0.01892262434000698,0.0012335528991692798,0.017285053668446803,-0.00354611112794147,,-0.005971567783223452,0.04060443236556351,-0.007297298262479146,0.00727497153692772,0.01857176005184229,0.019096898556021917,0.04980104549471347,0.015025846243456958,0.02185767202750147,0.05542241869532688,0.017099847631288325
2018-11-27,-0.0005019839109206732,-0.005931485357261474,0.000220711019121773,-0.010431275850631963,0.0012823411592316155,0.0014776062472509556,0.012631556067554938,0.013091117417458867,0.0023566791498832616,-0.014361473928639646,-0.007473236151194637,-0.03274355282608308,-0.0016644952603441304,-0.0133565102423889,-0.005624209607562724,0.008963880814447447,0.006666688204369415,0.0056160163362765575,0.006829154728701778,0.0018928353728720998,-0.007134833974187274,-0.014959154414333816,-0.037176282409945485,-0.012073833946110949,-0.018129434848237768,0.009845181664109817,0.014312826753461277,0.0,-0.0034805367666428506,-0.0004902348782192737,-0.005646706185678342,0.014634197621580495,-0.009352979431504713,-0.024066235251310134,0.0110909694252156,-0.0008211387547918267,0.005247429711027129,0.008896668940003502,,0.00046215621056649927,0.004083345750422574,-0.004562814473572132,0.0021111364792040324,-0.009745329141048895,0.0013665261602598565,0.0012164172843356737,-0.0055903131208369095,-0.004838276353340759,-0.0022679236441852137,-0.02420973393133644
2018-11-28,-0.000250997224777557,0.0012154426363950276,0.000661775688357628,-0.005270891107768062,-0.002134555091333556,-0.0025289118754001087,-0.0022274829111934005,0.008615072733855493,0.007289052983463507,-0.00015328978652050956,0.007529505927089597,0.012097195759906646,0.006192874249806335,-0.0017597869559733462,-0.007319470830222294,-0.01490744161616927,0.0,-0.005933680545737187,-0.006459915690253186,0.0033584291196501834,-0.002818065075546417,-0.007823250889456224,0.01062895590799941,0.00790798666664366,0.016995509482679576,-0.010930550497222623,0.017081086484638505,-0.013774244313371035,0.004595834187760008,0.007109727574237833,0.0012904711485220834,-0.002884512025653346,0.009244586014267694,-0.001380799516914794,-0.013520352888088437,-0.009864364981504316,-0.01690283989031351,0.0007124489681487322,,-0.01939953334658217,-0.007832383948373763,0.009421963653826247,0.0070960365097709355,0.006666566777346356,-0.001754550255053599,-0.014713786195045295,0.004476472829561673,-0.0025588888163556546,0.018884527138899907,0.0034460569482619064
2018-11-29,-0.008036263505160186,0.01798923878966494,-0.0077159622299452805,0.003371986768038857,0.01454557851004652,-0.0008451443293640677,0.0028276788361653762,0.009208574582002376,0.005368919583799919,-0.005062213652763922,-0.0071618604417430145,0.0024104405526998553,-0.002603994595082772,-0.012069522372533666,0.0004468971831551113,0.0018343398303483193,-0.01810152693547431,,0.00032516669452176865,-0.004602668177098945,0.004380285242598346,0.0357142743901859,0.030908080342308363,0.008559201672165121,0.000825112523076456,-0.014038193597930652,-0.0029207448931330014,0.02458111334974157,-0.011528171373853417,-0.010467282421121703,0.002062497213680061,0.004821319271152126,-0.00019476452988030548,0.0009878532894293203,-0.006464917915975815,0.004151100041511001,-0.0006319557634592298,-0.0010677874093866,,0.05040031417441845,-0.0016700471201534473,-0.005171359930765356,0.0029725529618184563,0.01450652913230471,-0.001171622442513077,0.009042226266295778,0.004042064473494323,-0.004874032066460979,-0.01184146238071282,0.00068650764658041
2018-11-30,-0.01367073917951368,-0.008998318092410558,0.008886797663520183,0.024963891048174508,-0.002529991035657618,-0.014062327044369797,0.0038586542039417285,-0.01414956894043483,-0.0009286764392597761,-0.007554653414922627,0.012702014977925084,0.005611552329325571,-0.006763877165508544,-0.008785165170372398,-0.008933687216843327,0.007934133311869616,0.014388457296993338,-0.01264042073208805,0.006499804009532738,0.006725759465545779,0.0021103772387267255,0.004478309782274686,0.0049968193181548284,-0.013437089570387329,-0.015254383216334468,-0.0018177729732797455,-0.008055757944559202,0.008451628884495473,-0.011106828803685737,0.007625923905660461,-0.012091565890622404,-0.0023990120546013368,-0.015399571907290832,-0.019242246650804963,-0.0010411946793704519,0.003720436633880487,-0.0010120407904605606,0.0060560933171832495,,-0.01031385174041782,-0.004409951762445211,0.011918101979890803,-0.0019758598904089297,-0.0009324831689005775,0.00097743039859714,-0.010726210122027091,0.01496690816615897,-0.006187365750141458,-0.011288723098580934,0.001372794654556089
2018-12-03,0.01488695635566057,0.02789629217926028,-0.01343310352405047,0.002342063348491893,0.01141396352471265,0.016729287975652665,-0.009609433446516342,0.03313163265583429,0.003021082012411262,0.015069054976182933,0.03112391449323161,0.014547568828134565,0.020788433378406225,0.047777368183205396,0.010591652210009645,-0.009688246659936808,0.02171992813878439,0.023470856411747336,-0.0025831761775907893,0.005010228437472901,0.01867184709354555,0.012037292428289947,0.019266620268920284,0.014336943840448927,0.03349370822904252,0.004248695602571062,0.02325604052763477,0.038118248840060154,0.013665240343996306,0.03149402613556149,0.07682270956010061,0.020682818557379114,0.05028705480998102,0.04537665272690841,0.010682683687492266,0.018327898157291172,0.015575606786153063,-0.0014160775635741394,,0.016311731461499716,-0.012677598873041795,-0.019922326873673242,0.017487935986165493,0.018046063881268417,0.016015769570518985,0.037331832622258546,0.01322089697553618,-0.02204931658802646,0.03021253502281737,0.021932922040856704
