Date,ADS.DE,AD.AS,AI.PA,AIR.PA,ALV.DE,ABI.BR,ASML.AS,CS.PA,BAS.DE,BAYN.DE,BBVA.MC,SAN.MC,BMW.DE,BNP.PA,BN.PA,DB1.DE,DHL.DE,DTE.DE,ENEL.MI,ENI.MI,EL.PA,FLTR.L,RMS.PA,IBE.MC,ITX.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,OR.PA,MC.PA,MBG.DE,MUV2.DE,NOKIA.HE,NDA-FI.HE,RI.PA,SAF.PA,SGO.PA,SAN.PA,SAP.DE,SU.PA,SIE.DE,STLAM.MI,TTE.PA,DG.PA,UCG.MI,VOW.DE
2014-09-24,0.017422700134423447,0.0019268303956069966,0.011249855019133073,0.0008422060487349753,0.0036416323397426738,0.008727342497126344,0.017838672804497177,0.005076195075418631,0.0026504208014068585,0.012162400473033061,0.009044949373093048,0.00799999113563228,0.022261621923468214,0.010244635847278591,0.014212656465008563,0.0012641668366726148,-0.0021442900712257424,0.020125804220909222,0.019714094069710312,0.025456283155514913,0.008763691106387748,0.008874108968393994,0.006560062035493804,0.0034042568768047937,0.009761398820861874,-0.007832302411456252,0.011946657004320065,0.01859701863652331,0.014222375126325069,0.014931512985183531,0.014913851234171188,0.00621404289796429,0.005499775978692145,0.017293098187521967,0.00970886322015771,0.0025762705794972855,-0.0008998890864482001,0.017705041830366187,0.017274868692584582,0.002961823934707396,0.010514461511768642,0.0037122496597930656,0.021400684023304604,0.02891759063823272,0.0184491632465265,0.014717870480102313,0.001477951979155195
2014-09-25,-0.010016096364012078,-0.005384708235386842,-0.023167905707130863,0.021876195308713906,-0.00834535462440723,-0.00797759179271481,-0.005117054162050208,-0.010353626322328745,-0.036611280155455214,-0.019136803834274102,-0.0030230042961633956,-0.0029921638325119755,-0.017744199644000685,-0.011079722748681858,-0.027840284799097847,-0.021284153097891126,-0.008790740044309688,-0.02096166447962594,-0.007733049526151654,-0.011332908461440002,-0.010630799586448145,0.0008793436481370033,-0.02199575575721442,-0.004821448684684279,-0.015512892586362053,-0.02612009577306041,-0.012243359651283005,-0.019087239875436788,-0.01495785023923754,-0.014711842911711332,-0.014317902544184859,-0.011539007024763907,-0.0009651738184226285,0.002217308600456349,-0.019231015144690833,-0.014970688147143078,-0.004704296490035174,-0.02506848183589545,-0.02058033132418041,-0.013896210649712417,-0.017720743903021093,-0.014371675353923755,0.017142943429402417,-0.011959695293356639,-0.012076638293013935,-0.02095084085574772,-0.023907795029875147
2014-09-26,-0.01207582142043508,-0.011987343255693419,-0.0006268798597856681,0.0156442968895483,-0.061836844643330786,-0.004077448145496411,0.010158364798133295,0.01122748810117447,0.0037044313272442007,-0.001361008696663192,0.011291437275961673,0.007438009322168702,0.00457490094047924,0.003228323982091924,0.004805099157248505,-0.010689258284480927,-0.00039415229069973267,0.004198123530038361,0.020457782382353355,0.012554452225606473,-0.006470139848547476,0.02987509444542354,-0.011245430523170561,0.00394768168045151,-0.0011415211575491351,0.015973133847257553,-0.00044238828062336997,0.027072738360659678,0.014552222077193365,0.007667429197889035,0.0003823374110859096,0.0034529201192952923,0.0025765089780815154,0.0,-0.0039213481274157,0.01145529195357147,0.016089991354794695,0.011662234975246648,0.015156618845493141,0.00951205491226014,0.004303292304368474,0.0068618614104425275,0.004369651340075347,0.023401407247865776,0.012660574046020263,0.02222233610723622,0.003326083610144918
2014-09-29,-0.01866525848258994,-0.0003916517240464686,-0.004077386519194697,-0.01590997283663174,0.002340056054803028,-0.00739233082647684,0.0,-0.019681966221512647,-0.010251432478889327,-0.009541186387572603,-0.020118817661176628,-0.025777054007478407,-0.005021046365047633,-0.014196598466755429,-0.0015301359199407206,-0.0046571377509268454,-0.005323351251104677,-0.004180572968291136,-0.015274442359240881,-0.004312694104970264,-0.006861381258915659,-0.014504231924120346,-0.005265438837585453,-0.0035747194277214876,-0.015546559795706454,-0.006218485126360996,-0.009300335825355872,-0.01976953221158668,-0.0018707994967163588,-0.003604296776982888,-0.015284713621635944,-0.008028799315479297,-0.0006425656548657475,-0.003687191578072197,-0.010826728619219865,-0.010652516801133707,-0.005344357552815252,-0.0045832624874493815,-0.009048751375451186,-0.003838647135740401,-0.012854397626725574,-0.005217828573109478,-0.016780772338265856,-0.008279563562894492,-0.021556035883496194,-0.019323759243279948,-0.009945694964543974
2014-09-30,-0.0026930349808348074,0.003915524656191222,0.013751818693486564,0.026052911428385738,-0.0011671998576825936,0.009624435574732176,0.003309706604571716,0.004375815612154567,0.0030380983916554337,0.0174311547751096,0.016063744768763977,0.011966420696765845,-0.0022297627158328844,0.00844862611689411,0.01532550283658787,-0.0018715892659427996,0.006541094920893638,0.007556444075606113,0.018419660826423583,0.021656869980347673,0.018032746509318527,0.011255710862711203,0.0025407305315609274,0.01704045722159007,0.01602413644936826,-0.03270363736092576,0.011175856523837216,0.01092453241182046,-0.002499423373479967,0.010450134605598186,-0.001164370931414347,0.003138496550539411,0.006428737490692641,0.0,0.02388053447155537,0.015980751015384802,0.022487643331176584,0.01116228835082908,0.02225797624210457,0.0001749797369976062,0.01502504777691677,0.010169201181429588,-0.034133760725341473,0.02265996977330388,0.013549147597920598,0.027914638616708322,0.00030434830476636895
2014-10-01,0.010295239101063036,-0.01521063055490556,-0.01263336250532714,-0.014652654614705694,-0.007791231563122181,-0.024739164166595152,-0.01674707147870126,-0.0071759141237309,-0.023130971890237655,-0.004959337790926076,0.004502251040295437,-0.007357738431687291,-0.002234821268730737,-0.0032369961785526638,-0.01490565491920427,-0.017063623419229595,-0.011224925279169564,-0.011666521611569138,-0.012375133186506813,-0.01377840025748005,-0.0067863045519787136,-0.005991284735387439,-0.006758180321008878,-0.00335062875519802,-0.013028823272461746,-0.02111557256498515,0.01768324231100891,-0.0033250184860782643,-0.03163176352511623,-0.008352988304665873,-0.01048949208894922,-0.00790394862615285,-0.008303915012768486,-0.02146556338429701,-0.012633607521323397,-0.002565712208845641,-0.01206702219963626,-0.0006899630057890195,-0.00792785524611843,-0.008756572284507387,-0.009210420138982284,-0.01197414584304351,-0.025523623703792353,-0.014383078683759432,-0.008368518616843228,0.007188399028871489,-0.029519211154514707
2014-10-02,-0.026227860212953754,-0.016237538516200103,-0.02066070235295486,-0.02485241417699844,-0.01609727298476953,-0.021294015715270134,-0.021935728871649466,-0.02503869228821276,-0.01930934283444289,-0.023561403124338052,-0.036064183184273145,-0.03917936205362816,-0.014263638254433756,-0.03476600143933629,-0.01187504873654053,-0.007630783885947934,-0.025891212066258096,-0.02234407207929779,-0.038554123011612554,-0.03815183463833814,-0.01899225870849946,-0.007753236649735859,0.006378803330985832,-0.02194362061767501,-0.02987479131518882,-0.020573562699783065,-0.04387483469369746,-0.05504597673367963,-0.024256002612719214,-0.01684734947864647,-0.01138593471067508,-0.017261430928574576,-0.018679708888395815,-0.01664161279481963,-0.018700845287660597,-0.02192164084794455,-0.0279747448484798,-0.046258073779900724,-0.03128852183820957,-0.010777127289881644,-0.024402525597576618,-0.019734038086961687,-0.01678988244846167,-0.04979257475422951,-0.019618659091126017,-0.04837428074957951,-0.017246638678080326
2014-10-03,,0.003623235084374164,0.005033302124485244,0.035721788522535096,,0.011889263859189056,0.03034309963583216,0.012708491675703083,,,0.012759294748035086,0.01832201303752712,,0.008114047358684201,0.007947281975347612,,,,0.02055166233936054,-0.0011172508389299186,0.004485552944010625,0.018230746624075676,0.004225674029951947,0.0043426392749423386,0.02172379266206908,,0.024534044136896537,0.029126474680628456,0.004309026231814704,0.005711990895744697,0.01548844723834648,,,0.0223077690522216,0.019057231627945925,-0.00674655539955102,0.012971058904119532,-0.021137848136219318,0.009643153350695904,,0.01395267125435911,,0.01707659649625358,0.006744402351676662,0.013862803351597265,0.02416676909754638,
2014-10-06,0.0013724638791686888,0.0008022446020814995,0.007884697181579567,0.0069583983251583735,0.0039902923300885245,0.009282255109231854,-0.003457147347364568,-0.0033988472466199536,0.006323606843081568,0.003712268312323668,0.004377474219363177,0.008117076929615044,-0.019612602803535377,0.0043188157013904025,-0.003461543212163881,0.0019225037863997254,0.0030668709393243134,-0.0004311372914185939,-0.01473517482077726,-0.0095078002128775,0.003408493970340086,0.0059658276819512185,0.00904704571692322,0.0012610854298793718,0.017523432089564257,-0.002800818125791118,0.007539006550575649,0.0,0.0029701600198581784,0.005679476025893629,0.002737615441809081,-0.0035467402741375265,-0.004266380862107447,0.027087842192533993,0.004921141117889318,0.0072530202020877,-0.004401803813331337,0.01094529116145571,-0.0010355861661641146,0.010001562668377923,-0.012418299464968339,-0.015864366063376562,-0.006044265397166251,-0.003298228165106865,-0.0009928130546368046,-0.0065094700604991845,-0.0025525716008822632
2014-10-07,-0.0015418871708259422,-0.006813882397501012,-0.002008637366110568,-0.026339416996662576,-0.003974433179854501,-0.022468146832021908,-0.02479754692934053,-0.014165615466907228,-0.01770922066745939,-0.023578423928261597,-0.020622879598946972,-0.024288843194549662,0.0042692409858424785,-0.020719269046223444,-0.01505225743879226,-0.01803540188962252,-0.021198510900772603,-0.017687688303170666,-0.022432523319300998,-0.023150712697436047,-0.021082283057710455,-0.0016941336085363203,-0.00875723716582066,-0.011154973736902746,-0.019747490178651447,0.005234198557484664,-0.019806246386088425,-0.020583467917811127,-0.006910079625239183,-0.018152482545156973,-0.019110632587340286,-0.010169464023375725,-0.009228772588019955,-0.03956033879964247,-0.029382976134857255,-0.015658706134681687,-0.025220798822498763,-0.028090834566386492,-0.01785519904519034,-0.01114051731348528,-0.013423787275149639,-0.022123350249909787,-0.020946204178420767,-0.02337105885728208,-0.01732884033021627,-0.01310399098851385,0.0006397363522317194
2014-10-08,-0.0020590490269443897,0.0024215200890773847,-0.012182173677954166,-0.021189115479560247,-0.006783873534707695,-0.007145405726518916,-0.017259596027937092,-0.007983051831517042,-0.010322673375120273,-0.007575699751537587,-0.00987706611917082,-0.007014105324715713,-0.013239342759246975,-0.013772305885671875,0.002351168439785407,0.013286404143198548,-0.014369042075803045,-0.010101161985063256,-0.006629411761105315,-0.00982645541998946,0.002033918343206292,-0.011036212074181834,-0.007362227543286675,-0.004549004198003451,-0.01546034601758618,-0.02552703371237895,-0.009429876214430142,-0.003502524736580952,0.011597096962922708,0.005751885668739334,0.004771281766118106,-0.009588944841972645,0.012974102355540779,-0.022883436946474985,-0.017154238948394233,0.005573404109805474,-0.008555870525648221,-0.02017169690583543,-0.013018959576429467,-0.03880544583306352,-0.016362272259909473,-0.014893127963657132,0.0,-0.010271148109992176,-0.02392472632469025,-0.01078842153218356,-0.011189376950035534
2014-10-09,-0.01925729453599032,-0.0064412105829600875,0.009758739417074917,-0.040563264593659484,-0.0004017945960572446,0.0023989817018508107,0.0033514447158907125,-0.015021422619399117,0.004113278376228386,0.005248101181616843,-0.0035082744181601476,-0.007479178140395786,0.015509564485928957,-0.011334030846336655,-0.002541057034368358,0.0007713925829105618,-0.0016902841836245214,-0.007985678578380121,-0.0035932611949357294,-0.0075891338212358325,0.008477603058887954,-0.015449376328130569,0.0,-0.0038384440795409098,-0.004520441407541896,0.0036492941832341396,0.005439785929459863,-0.028998299049092045,-0.01310184213200385,0.008986848226615171,0.005935962020274195,-0.0022476262206648917,-0.007553452186336377,0.008587313349068055,-0.012833555385154106,0.0,-0.00894155196174153,-0.004455240794470232,-0.0014260384029382868,0.01674419380172534,-0.0005253683206266537,0.0041546997494427956,-0.02139387835009395,-0.009521755341526822,-0.004142559835923027,-0.020973199622317133,0.005496377474943621
2014-10-10,-0.03295910305179346,-0.013776635487846776,-0.020603251972988672,-0.004600176084022008,-0.0116560281886313,0.0035899179596606766,-0.040085700276477544,-0.00517436319663344,-0.025896022211721503,-0.02467954861223929,-0.006600501659617386,-0.006977433151778732,-0.03599998846938306,-0.00685773655461549,-0.004702953564055805,-0.006936533369604727,-0.021375620017276067,-0.02772814489885912,-0.007212747767177313,-0.022940985487316976,-0.013142439552492823,-0.008719451122420006,-0.011443151963706332,-0.006788895160895717,-0.007648270021176643,-0.06843275136871017,-0.005410354757775132,-0.001809798182468789,-0.01858611880559394,-0.0040486404789836115,-0.016522255980938424,-0.02945765736463411,-0.015552530619749603,-0.01857577927583874,-0.004680246547158339,-0.017898239875112156,-0.0062946553364801785,-0.02314836283582718,-0.011424465663201237,-0.001646869147201892,-0.02995802438451873,-0.039190945087968866,-0.021156691663188027,-0.0365094271891721,-0.02738628436316918,-0.005998106993444278,-0.030868115211311806
2014-10-13,0.006344878024279198,-0.009860294812252337,-0.004012069273690829,0.0003301570463870173,-0.0004065955740465985,0.00023845651355294597,0.0012532680766782103,0.0008211977952830141,0.01682179750743455,0.0024328163700423726,0.0047619249365153295,0.004777707714901323,-0.0011316284660566822,0.0,-0.0017720556733061984,-0.005626596461024308,-0.0034601707893165833,0.0032198004757762314,-0.01037890358647003,0.0042142325178128786,-0.016436626557568085,-0.004396233913934555,-0.0068595183746916755,0.0055421309174600985,-0.005298783177076154,-0.02076939245849565,-0.0027196938189696534,0.009066228234920022,-0.001014447775124183,-0.004065025117061084,0.004799762296370531,0.012319176478614538,0.004705819942393218,0.008674879722506322,-0.004179781561249549,-0.005408692774503325,-0.005173131889674834,0.009004813899133374,0.00012050530405614777,-0.007148039208772903,0.011016823397033736,0.010765727338743224,0.012248047448939816,0.012556442822284205,0.019365916952670603,0.003448159645435736,0.01592577576422905
2014-10-14,-0.005944769085987963,-0.0008297624498122601,0.010560630859654621,0.00989982120567965,-0.006102525787543678,0.005602506536829603,0.027387579958953155,-0.00273507994265788,-0.003692705764419129,-0.0024269121384632645,-0.004849346652970228,-0.00013965043133721302,0.00037744804182949593,0.003710253576362068,-0.004142136667829633,-0.00643910199931654,0.00043392547056560595,-0.00962846074717712,-0.003670829639809283,-0.007194233118739544,-0.009270507608111432,0.007948260322016723,-0.0032377673521399347,0.004041900485442261,0.00048436780045335814,0.022917960586871698,-0.012727368723150336,0.013476898098710931,-0.01387973368258782,-0.00612242548898167,-0.003980792682593578,0.03686084103865124,-0.0056873788849566235,-0.0062549564976725645,-0.0005246656831042532,-0.004374219070231823,-0.0041387265007519335,0.019101316439883012,-0.0009631837539811741,0.0014766322857226654,0.017506292253218415,0.0024850573167468385,0.00782911422759755,-0.008635543716625877,0.017365732186250454,-0.006013653338908367,0.014369420613479502
2014-10-15,-0.02138453258053572,-0.007890517987997765,-0.031566529578592975,-0.04803400589452628,-0.02128530337173681,-0.03485064383560709,-0.05006758639450451,-0.05266041997450634,-0.027279493090621755,-0.03766433735705676,-0.03422308090848173,-0.040285644358656066,-0.025921503282680287,-0.046000448396679675,-0.003564965102838728,-0.014728890593816157,-0.03275480003002663,-0.028703641355528338,-0.04684200761930192,-0.03381662088508485,-0.023885726716210125,-0.027168265231442952,0.006279760455302392,-0.023787633469209837,-0.02879948862269483,-0.032563165795179996,-0.0529468241330982,-0.05851045032925361,-0.00926872830196245,-0.020533801633780588,-0.0015987396207580668,-0.029256870682912696,-0.024226134997421465,-0.05192747151968909,-0.03412088072977479,-0.008311681738330932,-0.030797001502117824,-0.04301739051136597,-0.042168311628361405,-0.031151951387704,-0.03915043769007843,-0.027977781221568958,-0.028954775967169243,-0.0450081213647028,-0.05132321181882792,-0.06136576158596261,-0.028975905531441866
2014-10-16,-0.0020370005416763966,-0.01590598402973959,-0.002336018676762687,-0.02173907868252625,-0.01380174355524987,0.002579134960821476,0.01552690342984868,-0.019108363251526407,0.0211857730504362,0.025485495092725775,-0.017316791970264304,-0.018655740211826376,0.005683818036451065,-0.021634012930766288,0.003180309549443106,0.007175436602135886,0.003588210235582111,-0.013346065016216007,-0.01932642833897703,-0.008749802774931745,-0.0034057346895759815,0.014413714321547436,0.00021524334703829187,-0.019119246748053428,-0.008721671655313432,0.01697359510902367,-0.020904076960067425,-0.011299749458908251,-0.0045045469790674164,-0.007547185542462725,-0.009207399892206121,0.015945305638131953,-0.01379320727108557,0.01742749240446173,-0.0010869705974854921,-0.003831120368019054,-0.020450960757126043,0.008027072804220528,-0.00880513570604495,-0.011796082956749762,0.011511339161396178,0.0009714091897261566,0.0029088913176628086,-0.004678009837371244,0.022099004313944896,-0.030386732542012074,0.021551832470021452
2014-10-17,0.013917258330859529,0.03615469816502942,0.025869714104911713,0.028304006544508722,0.021628573763627125,0.021438088943469186,0.020900982221110632,0.03571434759781744,0.03447751026037253,0.03402366329414502,0.02532413436721961,0.03460556394461495,0.034939236003607016,0.034103393804055866,0.008717868351105182,0.029091775978164824,0.027932993857046087,0.03188419622389137,0.027590152500263584,0.031525614057710545,0.04379192844212544,0.01598468268659417,0.012263259394549319,0.0064973755557942835,0.03921556208342929,0.023903693882344552,0.05461761223487284,0.043809665937838284,0.027497493011288534,0.008449480984238216,0.011717160720246122,0.02362882792791515,0.02797215983629541,0.026916477240348756,0.048966299503668195,0.015144166356643174,0.021438815809354233,0.04682287410060532,0.031091314969522582,0.03985369013841973,0.04046213251794633,0.021596653187283488,0.04496029792509063,0.03759892075352902,0.034971445607376535,0.05413105744519788,0.05128182244747461
2014-10-20,0.036054092037403083,-0.0016419226469298874,-0.014673936095787479,-0.006596981084670575,-0.004981343029707241,0.00119940468277697,-0.01181686581985355,-0.014818966306462804,-0.020054807908441403,-0.022413146921677833,-0.00022790726286712524,-0.00014675721141892392,-0.011915239131260288,0.0013829682156601471,-0.015713837174828153,-0.015192205007330647,0.003912990917637769,-0.002809254728956652,0.003287783614224912,-0.02261601540390098,-0.019400886574565217,-0.010486420334051273,-0.01827840551923286,0.008923543072427494,-0.006289308176100629,-0.014919208168611054,0.008945242994054017,-0.008211647555066908,-0.0010163787813183723,0.0012568482553392195,-0.0019969746751123895,-0.016512137664750168,-0.019387791403306653,-0.018268045031474223,-0.009854611830535128,0.00473605177605603,-0.009670234974269347,-0.016126768024281434,-0.010092562900268318,-0.05758193453249185,-0.025520809370061785,-0.01330164332635053,0.003469666345015824,-0.02751704280808069,0.005137351253222741,-0.00900893693164795,-0.029638649659395444
2014-10-21,0.023847442113201747,0.021792775070465675,0.023717685235092673,0.027364486805073456,0.012515547175089294,0.020124733040897826,0.011818530633858952,0.024298320384122447,0.024440641126616296,0.016585444764085088,0.027094898865800965,0.01981215407468182,0.021856461833403104,0.026028020028322413,0.016364010175848764,0.0041006739927083894,0.013425767181126876,0.018779526707903567,0.022392115335700905,0.0193869953682249,0.019290004496780592,0.011480679930696198,0.018185772246459113,0.015995428994784577,0.0240991670732396,0.02720521794012951,0.031264760021726755,0.04599818246730064,0.01695508270942588,0.011297132588672583,0.012805274000824063,0.01678936598723527,0.013180631728698893,0.042070833428749684,0.044525821189229736,0.021211492618647698,0.026742231471807487,0.028297496741091624,0.013054920584983606,0.019057064660880148,0.026723719486247306,0.02828599306499681,0.019363807473211307,0.034583151728027894,0.014991214949506011,0.03818188111490124,0.019726212926358358
2014-10-22,0.0065562091777249115,-0.001207295153471823,-0.0049569908261546695,0.007689774120191814,0.006592532228997892,-0.0008218426923444897,0.014979126952965481,-0.0005647812471994651,0.006898505127319216,0.010076748726329582,0.007426156165270454,0.0061880063946517455,0.015243028982637661,0.003830784652425165,-0.006479473514045995,0.030143944193218412,0.012179437697324099,0.0013823443003554564,0.009615391808300873,0.007362061948056375,0.006551175425328555,0.009607621997407712,0.007229524846724355,0.00814961325300863,0.004278844714187162,0.01515357122386173,0.004525069652390461,0.013192628351689113,-0.002667634380389251,0.00041374934239134253,0.003951343094309405,0.007245153985113874,0.011297557003504656,0.010869756710981563,-0.011534567065142793,-0.0021926759353431803,0.005727891089218783,0.004361073618302789,0.023932446212787794,-0.016772699721474525,0.014922816540054036,0.0011707077886459534,0.017639213925856552,0.0037142638978226615,-0.0014545319722526636,0.015761871928209693,0.010296430570220385
2014-10-23,0.006342186785826221,0.012087111368262177,0.01537797054049631,0.0071886118949206265,0.009414672963242774,0.006698570421267606,0.005956931920191884,0.015258540347127576,0.013845314281978455,0.01567698952788716,0.008361912380197716,0.005434525031991027,0.0067803959983491835,0.015059540179457147,0.008497904416668483,0.0066074032111932395,0.009921918342834157,0.002761238547461742,0.012169285903225127,0.010353410689831666,0.018560775596147522,0.0008647967418018184,-0.006755465115262091,0.008634865637606015,0.007336861829111632,0.019499794788087343,0.019369301266732575,0.006944141318878759,0.026746787046466512,-0.0012406599129512036,0.01180600555062287,0.010036912036294041,0.018618755371258375,0.03533016926964137,0.012176622739860537,0.02243567982518641,0.049752821440612056,0.005839045743582215,0.017619490077886935,0.026666518747628674,0.000683851668193823,0.012977788618008418,0.013999832111591356,0.027360556579319743,0.003697798291481997,0.011206760839219667,0.009573656665434969
2014-10-24,-0.01686268263275337,-0.004379132568830961,-0.011732151010847668,-0.00538048965397362,-0.002027609691478853,-0.003619177191464724,0.0051147145426850135,-0.002783036945042373,-0.03167680785819271,-0.01075768428752374,0.0077465416685465645,0.0015647444968591273,-0.010342888942088835,0.006096779023998408,-0.008426298537113778,-0.00787689251859803,0.0,0.025699782274395164,0.006795439909596314,-0.011453002208908701,-0.004851389588920272,0.0034600057019462294,-0.011477133473592404,-0.00036440855408546575,0.0016452099080753345,-0.002110586866253976,-0.0026514234987639372,0.015517580857845301,-0.051123410926689615,-0.00869585655770254,-0.0023335361071192395,-0.0033124137526356137,-0.0013292390618452293,-0.016320456900498832,-0.001503778611790691,-0.006447175970321293,-0.01699254232832834,-0.005656319982108122,-0.003533602048703136,-0.013750911142984787,-0.010934570157986339,-0.006347971645085304,-0.01577896813993674,-0.02084773227834236,-0.01563023556096757,0.0034102062701395403,-0.011012439557032072
2014-10-27,-0.010914681796173342,0.008396786833872653,0.00906535399457119,-0.011702303296665434,-0.006501452856948965,-0.0062094118379892775,0.00401722456755401,-0.0092102898922473,-0.031404393945854314,-0.007092292653955134,-0.01927212656933321,-0.02485443151450989,-0.01215194896084582,-0.012523995732078965,0.0029645161947445555,-0.005103965097376403,-0.006688975796523074,-0.007158882808622913,-0.014018496953961616,-0.019511988654513996,0.003804930275227405,0.010336162681461985,0.024725970423766522,-0.00346181379020749,-0.007975679869250638,-0.029213469412525665,-0.017722343694173154,-0.031409218102802325,0.0044613359267278874,0.002924146617353234,0.0015593294897467127,-0.011465487422580835,-0.004658995163324708,-0.004525004656410914,-0.01255017594614518,0.0019351995741586025,-0.00718529730351425,-0.021556946923525114,-0.014184265525292984,-0.003872881145717186,-0.00932810817457113,-0.006156511275699674,-0.024716169083817907,-0.009362625262666856,-0.01270265087593648,-0.025488494719474095,-0.010825667055264245
2014-10-28,0.004379082121528505,0.040047446832377986,0.007700745489209857,0.014633523713308212,0.010225124391121622,0.01733070604937562,0.01733787209542673,0.015211443893313827,0.025817939377549823,0.023333405777408334,0.01457275924034305,0.014418967590976299,0.013900689974066868,0.013092148817460098,0.016551608982348046,0.028310799673553405,0.011363652627405836,0.03650307640029409,0.0326487514670853,0.023631620261857157,0.017649842843211534,0.0034092321744385143,-0.0004196690458031198,0.012982106304240388,0.02908497374903958,0.007352950864913099,0.023003879133369584,0.02366346217361685,0.02015719825457329,0.017076164902549748,0.011288570994328673,0.015296731615491877,0.014710794079402399,0.0068183148581106336,0.009659221413961347,0.011475899540633189,0.02580234912209076,0.026315825292332104,-0.10635517452475451,0.017884781859231015,0.026503952333220813,0.017181078227227576,0.04452066540591674,0.023854518415148414,0.004365392961922449,0.011333865756409501,0.012195043546755567
2014-10-29,0.005406278441891783,-0.003049834502879129,0.010400982899296427,0.00847732802958675,0.002024225351489595,0.00788025859374913,-0.0017044269410701337,-0.007214352472907945,0.003219219811843709,-0.0037227306545480725,-0.040696395782214095,-0.015075380137274491,0.003033234328523258,-0.021302402558359714,0.01201776022491546,-0.0012934538104507726,0.003953375606893351,0.010869663053600546,-0.001020160618168367,-0.00789794185634152,-0.00023264160742536168,-0.001699011547140108,0.0123846409111891,-0.0021661253164241886,0.0,-0.015544759463419235,-0.028659486479697502,-0.03767140315343653,0.01574018146373417,0.0020475679800342136,0.01193218208502816,0.0016555228257724283,0.007578263414057784,-0.01203926063875101,0.012084748371591876,0.007863404412557718,0.014621796974001705,-0.0023853330787013296,-0.04535074757253939,-0.004201458382031361,0.023951093216653046,0.003217224787557474,0.12786882888153103,0.01978208453081477,-0.0021736043483748194,-0.04482757133845,0.004015962221579059
2014-10-30,-0.012142115844007453,0.006501097245271109,-0.0008401932063588581,0.002292649778439022,0.003636405596538687,0.0021850321216935554,0.011424918850640738,-0.0008384112298612219,0.00014586283993835904,0.02709013506393741,-0.01417883706520315,-0.0030609184551782034,0.004354819811565078,-0.00010322251586666687,0.00938509516051361,0.00111025038063376,0.010984437897645681,0.004300930917067696,-0.002041792095852509,0.014696857474249135,0.006519857502254533,0.011064104204423336,0.011610835452613558,0.002713616992099428,0.0020678126769260617,0.0005493288363462885,0.0049930004666355575,0.000889755692714194,0.008901942187344818,-0.001226104282470432,0.009509220822082626,0.001818261368038809,0.003597140152572123,0.0030467200734065254,0.0,0.0010031620975897808,0.005945754641099064,-0.005827777573857548,0.01068162799237746,0.00997301395242726,0.006967630040704231,0.0005725792434466884,-0.002907084601431588,0.012933268038665438,0.006877825410264635,-0.0027076050905923757,0.020000179880352128
2014-10-31,0.019315144187270223,0.01367757785160956,0.011879604800294721,0.03692416850201753,0.0201286671070276,0.010899358966807007,0.03155029198781246,0.029930068296898104,0.024354706730421328,0.03183269588540237,0.02496845600774439,0.027635594838651266,0.027580127098530003,0.03456106346938786,0.028842658048879016,0.007392186796531834,0.02726532734574237,0.029550424886674153,0.040920823414225226,0.025950711283739197,0.019086142070827105,0.018516255783519755,0.012912697296975998,0.017679953840666982,0.02797537829217561,0.062302566536354465,0.030713750814043334,0.03911119003064388,0.00620941933525166,0.023731465293941347,0.01996988405526811,0.023428377373437535,0.02215726079142355,0.011389317761756985,0.006965079308483798,0.011357458905904165,0.011821309632336378,0.02946035299560724,0.024335959159704365,0.030003778525460524,0.03591426722092343,0.029189601254387465,0.038484102745999636,0.009042936047175596,0.03540545759026131,0.042533727486949224,0.02383100396338996
2014-11-03,-0.00844100300621151,-0.007121476040111775,-0.010597390796841815,-0.001050522998540141,-0.008681918073929,-0.003745196382105006,0.002013633455559881,-0.013036474528133423,-0.016514760216948404,-0.01013668530455129,-0.014593817253035159,-0.005407435135102482,-0.0005860271951573768,-0.015456676960496653,-0.014017040323530567,-0.014125754876398984,-0.012173224080493454,-0.010399537891546273,-0.0422603471906686,-0.01588248581245847,-0.012372173627167842,0.035536803504474114,-0.0022258783120876337,-0.012940922961590412,-0.018597661716169517,0.006071716802944459,-0.002629424418948489,-0.024807584882480513,0.010393017149960411,-0.007993502601329305,-0.0040635188888846815,-0.004352737195321588,-0.008925977282767505,0.013513597115664718,-0.012845923837779407,-0.005394809593538213,-0.0045545962490364245,-0.005256239132036453,-0.011811097658176853,-0.012352505420697261,-0.010814231025096191,-0.009453756681346686,0.0011228875659119644,-0.01412895301400881,0.004617665041385582,-0.006944211848347699,0.005008633221330512
2014-11-04,-0.02241133524537301,0.0007550004695276552,-0.008295609449744204,-0.014090316920459074,-0.0023882992122310023,-0.015721263040513394,-0.015199007684523199,-0.01155741710421985,-0.011580819210626403,-0.006678442594681258,-0.02175902095255087,-0.03433434871076879,-0.027911221090293946,-0.012762071990483789,-0.004676373447926525,0.003907620553570481,-0.004040421674156382,-0.0105084901196742,-0.011801103507002489,-0.03526581741458781,-0.008389878942814151,0.007183983946326022,-0.02109109371498157,-0.00772280052155373,-0.022602578017749737,-0.01913208533883498,-0.014499034355093273,-0.03596476500204823,-0.010929247812649924,-0.012489893467441797,-0.021142272758505592,-0.009715065764627863,-0.005789555851203031,-0.03629631143360659,-0.004504655251089208,-0.0071950205301177204,-0.010642487714545417,-0.01174220312445933,-0.0140127397368136,-0.011386866346480933,-0.013183334007809723,-0.013024926595157764,-0.01570397910463754,-0.037540095744088994,-0.01554118681260437,-0.031468540828075445,-0.011140420894558347
