Date,ADS.DE,AD.AS,AI.PA,AIR.PA,ALV.DE,ABI.BR,ASML.AS,CS.PA,BAS.DE,BAYN.DE,BBVA.MC,SAN.MC,BMW.DE,BNP.PA,BN.PA,DB1.DE,DHL.DE,DTE.DE,ENEL.MI,ENI.MI,EL.PA,FLTR.L,RMS.PA,IBE.MC,ITX.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,OR.PA,MC.PA,MBG.DE,MUV2.DE,NOKIA.HE,NDA-FI.HE,RI.PA,SAF.PA,SGO.PA,SAN.PA,SAP.DE,SU.PA,SIE.DE,STLAM.MI,TTE.PA,DG.PA,UCG.MI,VOW.DE
2014-04-08,0.008424005461655162,-0.008818275502989664,0.006192944287249425,-0.03694680760708858,0.0041238799993370484,-0.0009074220928122421,-0.0090729731550839,-0.017857030972666353,0.004563462902919957,-0.00777066741381783,-0.0065281425490669055,-0.0001395134844892329,-0.004464936101245607,-0.010815633482370912,0.023777421027892817,-0.005176811339736363,-0.012970491094955978,-0.008264332372192793,-0.006335356166554614,-0.0022013923928775347,0.0028455055691714117,0.023370268004941536,0.003291643575848369,-0.01004362133574143,-0.016172586784527637,-0.018397823640324502,-0.030042979595732527,-0.018793970835600773,-0.007895637928113482,-0.002527404438494644,0.011989744984419206,-0.0005721315889271338,0.0009437450114772016,0.0498122623826933,0.0029127486304656738,-0.004973169517879255,-0.034165674204488954,-0.030303030303030304,0.014527516899551798,0.0008595303067438382,0.009508907319287576,0.007088777394004426,-0.009111744487717377,0.008140470098777785,-0.0007415256477348375,-0.020880002638539997,0.0005402424191701341
2014-04-09,0.004498128230357728,-0.00035590878396544773,-0.006659438466837063,-0.006426292133984848,-0.0036962171650578735,0.004281813916735846,0.006256723154956057,-0.0005350534757287039,-0.005173720343749142,-0.0026102474338668305,-0.003066654215334903,0.013705335291238374,-0.0014218170163663266,-0.012495570700386522,-0.0003778383141731618,-0.009510045361520015,0.010919878071382309,-0.0017542242828087896,0.01422255213303411,0.007170076020521518,-0.0014860900526247544,-0.00856476951991915,0.0030754781787420016,-0.0049730133355458,-0.005479113739604617,0.0039146027980689274,-0.004916359851346336,-0.004788627619351825,0.03771639902487361,-0.00042224945272761926,0.01036639748967513,0.007582389830837572,0.007228172952061133,-0.007162122335490781,-0.0038721769455496518,0.014280415875408821,0.009825972262758411,0.0,0.004335386118129108,0.0030918734209886677,0.014206302548725592,0.0014279268902889736,0.018965509124229205,0.00703913530098807,0.009089422264071202,-0.024371561461499793,0.04265651651353256
2014-04-10,0.002942914352162521,-0.009255932364746384,0.0013207183614271799,-0.018620304948319972,-0.00783178915028818,-0.004650993547839332,-0.0021233310363357846,-0.015248661786997632,0.005961617020567075,-0.009422132202365633,-0.0221905009791933,-0.013281129963464509,-0.00854420953003075,-0.013532496668798077,-0.005477807999272216,-0.011956579903677699,-0.012815801645894912,-0.008787504850173364,-0.025145164657806054,-0.0010952198145393372,-0.010013878717811503,-0.018232432661414326,0.008994287301706382,-0.034386360820861744,-0.008264667129775869,-0.009334845342016796,-0.0074111484384591034,-0.015236403632773865,-0.0020007369382237464,-0.002112372972508204,0.03224641605445513,-0.006420863308266017,0.0006240593223449947,0.0018032276150174885,-0.02235190322629864,-0.004810462872250541,0.00809195154481002,-0.004772759993147764,-0.01203398157721955,-0.00171236904264087,-0.0027404787247126907,-0.009269442605377619,-0.010716236841495365,-0.015419370934359708,-0.009558892846129388,-0.021077330824511298,-0.0025891718438524162
2014-04-11,-0.002806862741796244,-0.01616967792930053,-0.010042699533673472,-0.005092760940114748,-0.007062709569997861,-0.011422614919213573,-0.03449861883656342,-0.014669848996734519,-0.021308742310989125,-0.019129018071529006,-0.009773726853143627,0.0009921545046568953,-0.0033147066610098325,-0.019775541721052458,0.0007597213316251409,-0.01796857975100817,-0.019102398435825948,-0.004875773512590336,-0.017361105076773305,-0.00548241319598555,-0.013805001802553476,-0.01270823195850029,0.006888210316782587,-0.008281647086724492,-0.02453721592376082,-0.028745286849808416,-0.01692386051519358,-0.026058552696024313,-0.01971251379289865,-0.005503811421633201,0.0024847162909534736,-0.0169417009517125,-0.004988980356446423,-0.025202484264125427,-0.005964383170284154,-0.005659055547585356,-0.015444089858105366,-0.0031970608327373537,-0.015093293663091704,-0.022984708829229736,-0.019542048844340115,-0.007505710833670921,-0.0022804960414102046,-0.003445231287819404,-0.002041643106790165,-0.003987243866421908,-0.012461311809516137
2014-04-14,0.0023027630792833843,0.014974361622021615,0.003996167514298763,-0.01626011380649824,-0.0016736216462877789,0.022452744377681345,-0.011962524001410804,0.010477008947764843,0.007601135004825439,0.008835084752341103,0.0035169586366628753,-0.008492693150489467,-0.0007758740752264538,-0.005816126227837943,0.014803724014742451,-0.004667585582900431,-0.017016373121207448,0.011135782456135607,0.01261985475681572,0.01764047594060198,0.006236766527443858,-0.012378502471652616,0.009255577197438556,0.004175519370502497,0.007594065304649079,0.0013510779079781597,-0.013771953098627164,0.0016719234190128796,0.022835562628088092,0.02767119792714824,0.020459484913603637,0.0010582755371980666,0.005954190870531345,-0.01662046624147592,0.0010001053763260123,0.027981453347941266,-0.01413825697264886,-0.02588791585732725,0.008603109740320114,0.01123597869707965,0.0007784261361031834,-0.0018647606615000225,-0.005714346977721552,0.02881067316231929,-0.013018422482782186,0.012009616870470584,-0.009989440285911462
2014-04-15,-0.013018486932092978,-0.005397484591740065,-0.004082298750357089,0.0011222258040696745,-0.017602704540492523,-0.0037242565756091207,-0.016249784597910683,-0.021009620566680366,-0.01572688179471089,-0.022642434792376993,-0.014132439073494242,-0.010563975277612095,-0.02163296804109918,-0.021023680880206758,-0.0037405511030799716,-0.02307244885445914,-0.00730914501509923,-0.026431833727154033,-0.023928081476482305,-0.0037919429508477933,-0.007024550039106412,0.015540388683682968,0.013357090628712421,-0.0006234641784874278,-0.002355153262164678,-0.027961850335220466,-0.010370804083978315,-0.04006671446977366,-0.005331695965369271,0.010770661992286601,-0.0010552357890857367,-0.0336755495596529,-0.008722840784943888,-0.027230018407030782,-0.024475379307901474,0.006228806532575642,-0.0059665923534357275,-0.010700823874686185,-0.013461107132587335,-0.001735992184394012,-0.02053818218831557,-0.015153140436497545,-0.04482762914923904,-0.0022403147839671848,-0.008667822035052088,-0.030063445278549924,-0.015135354145307868
2014-04-16,-0.007241769565472204,0.010130491082763688,0.01076034954326946,0.031186439766575567,0.008958889949883492,0.017659414449933068,-0.052631752897830786,0.018394603555521187,0.014159337522684157,0.015517548702007885,0.01789018479752021,0.017169232370049414,0.025172858948449846,0.01344527920103001,0.0001878197774225626,0.013440808619314995,0.02150750764764353,0.025339530354060474,0.04290096284891116,0.01631318862262714,0.003467795957787092,-0.019745612267876488,-0.0037378410984714077,0.006865173277085068,0.0028326287323526766,0.02270998469496589,0.02811792544982436,0.0452175797730372,-0.00033486583782919746,0.0008195792166265536,0.00669009084717324,0.02078429492097591,0.009113806634214836,0.014478578747036492,0.01331273826875292,0.009399261076151431,0.03201335504556162,0.03149885667630625,0.010132346367626284,0.016173853331292877,0.03780784667538974,0.018337087472156097,0.03850804805548222,0.00020410265766552602,0.026420933446851397,0.05872782628489667,0.02911830683069979
2014-04-17,-0.01563106285289565,0.0025069243656942156,0.00111533508582484,0.014627331351792946,0.006765473171970377,-0.005446608588913741,0.00991459290447357,0.011220736801425392,0.016523751003030794,0.007102259329831605,-0.005295110146909181,0.001985782071675847,0.018913826318225392,0.004053705448772765,-0.010698117405314062,0.010231068824822893,0.009104682909194334,0.005295612916188464,0.0,0.006420536033675138,-0.003179341943863194,-0.005033491762225455,0.00967607516150058,0.0014460911529074242,-0.0004705826431058454,0.03737991052065413,0.013724785356540281,0.009983318422653034,0.00301608471630227,-0.006142339337273834,-0.001748755901002732,0.030159371705279315,0.030208723956066646,0.0114177151693279,0.006063746620362869,-0.027367530394734,0.013469352330966121,0.01636332702964704,0.009495769475056412,-0.01198011468679338,0.006888090453675582,0.008175754634450463,0.015063691963685955,0.00571421173073873,0.0018518963779067797,0.0007703525528736525,0.002095929718413285
2014-04-22,0.0017203195674385533,0.017005510628108608,0.01985010701599995,0.000779133676331459,0.02183953960760705,0.009678867661344558,0.0074475954793960485,0.023545229048650872,0.02835170998613883,0.039854422372703806,0.013024976141177468,0.007927497197128092,0.020625116200419895,0.021655367355438184,-0.0036047700411417816,0.023818480086994758,0.027443608400598774,0.01799825053431502,0.013222261011881242,-0.0026580897527663885,0.023852628319487108,-0.004555459064928138,-0.005084922061904691,0.01464808314076759,0.01177587953934561,0.0004755156432691617,0.012941811704940548,0.020592937353528865,0.0003339707265174036,0.007004346022949951,0.002803308708575,0.021251256429282092,0.019649382078729904,0.02351838997436508,0.014565453112383032,0.003385987935091208,0.0024164574694772183,0.00748298013232239,0.02186018875165886,0.0029446126340082596,0.0033443901377634084,0.01652624022275117,0.03538788628636733,0.0094356031705572,0.010166200916625002,0.026173743470011546,0.020392325187653465
2014-04-23,0.011228729253251317,-0.009087635173722098,-0.0044687541217880685,-0.008370535762048019,0.001232978733381591,-0.010973570069403846,-0.0010080215254135222,-0.00687466615092326,-0.0017153209864263488,-0.005034764477583876,-0.0052548532557329525,-0.010112378106582493,-0.014252147571336112,-0.012753579952267302,-0.0057122163647005475,-0.004396497816857759,-0.012257558029662248,-0.004743373323809582,-0.01159979030090903,-0.0090619533898982,0.007313731610420206,-0.013724579042522807,-0.011401786695294243,0.006709923455458761,-0.0013967571419714498,-0.010816641271664961,-0.0024571446088537514,-0.012913272116972891,0.0103542522664752,-0.0012273568997132316,-0.005590624477531905,-0.012659930992159759,-0.006522380051788837,-0.022058744571583508,-0.005940579211730941,-0.003141775511629531,-0.03656081723384336,-0.010353264866533055,-0.0010373746750709477,-0.005181310851026108,-0.013787939849653418,-0.01585392775046658,-0.020396756103428792,-0.01145799250932296,-0.011893759762315664,-0.022505414482563796,-0.01229835157027603
2014-04-24,0.002351379892356601,-0.0018341363434530792,0.0244388383774618,-0.0011779071334114691,0.008210303498724845,0.0066317030801924855,0.023376860743512255,0.005857340996232557,0.007364560509177988,0.0018590647649107128,0.01157695365803616,0.007377696648671398,-0.013163412252588876,0.014920003804201254,-0.00038278457002743763,-0.005703626253068011,0.007593987291262235,0.009531900516553126,0.006357043121853488,0.008068741103411676,0.004168253004476595,-0.002061084762805618,0.0015907098394044516,0.003231774176103299,0.0037294845569708773,0.016342368162129896,-0.0024630239108868893,0.006541007331218633,0.01421494032895184,-0.0016388648240013685,0.0024595567253600688,-0.0014740461511633543,-0.005669969310824004,-0.007518769472480572,0.00796804613154865,0.00035011163662111667,0.0017722378624443777,0.00022749990596822523,-0.005840320140652671,-0.0020833026569091096,0.05054529766987997,0.00030806193126058903,-0.01575685439300815,0.01565835569454599,0.0024071232417522555,0.013046856686086768,-0.0007781028591570132
2014-04-25,-0.0032581060412130687,-0.002572627813298974,0.002434311309009409,-0.009433764978626281,-0.012622273856909484,-0.006714634417853672,-0.012118214746532059,-0.012705176781915772,-0.010600720580545703,-0.01278248932285862,-0.020777966203345814,-0.01732342859515078,-0.02077423908036688,-0.012549290714898463,-0.0022988116274716766,-0.02035526803903744,-0.025367698294535904,-0.017167281591972634,-0.02915467544128277,-0.017075683791769394,0.007231036851276668,0.0030983605016645147,0.0007941245408157979,-0.009059808259636782,-0.005573384948756746,-0.025892714302630383,-0.026172794681387522,-0.023557992347910416,0.0365057106923086,0.0024621433814081863,-0.004907236780350162,-0.02154954655957383,-0.007803110431345361,-0.004735018298841588,-0.0039524378720753464,-0.006417587540701783,-0.0026016642682304123,-0.01068675898448726,-0.0057441652195697876,-0.01983281303089954,-0.01725634318971432,-0.015591450643927791,-0.029159634790675466,-0.006206764176833679,0.01549828141446695,-0.026515170284774216,-0.01791293037048992
2014-04-28,-0.004445867154663431,0.008106199457017018,0.004371166378147638,0.0,0.00659807968571815,0.017091653565032224,-0.004536824084508198,0.00455763499352806,0.00295573313068841,0.033204842981680055,-0.0015881847396929797,0.009889428595312165,0.0031263900315212467,-0.00018160915535435268,0.0099845717625815,0.011711164819395404,-0.0035835389310698456,0.006986737501208708,0.009008996928406433,-0.005428430448983151,0.01302828369702917,-0.0036056129623006335,0.010315427296640109,0.004672890832469566,0.0060715799042011425,-0.010559424863008246,0.0031440914018728565,0.004991513044108687,-0.0031449204960434405,0.009005358487391011,-0.0021133806779092303,0.010559414961975207,0.012401710639844925,-0.02188382863017293,-0.00892868595528657,0.007750959578698988,-0.0025041089093559093,0.0062054796429744236,0.012999174042163109,0.007099672772149078,0.009077327868430518,-0.0247994766193361,0.00294490599582425,0.013397548440925592,0.007816823019928086,0.0031127457752996037,0.013217209954239266
2014-04-29,0.009193458720569385,0.0175437251451935,-0.00048344225762575926,-0.006150752853510171,0.01966396004342976,0.013669594601182182,0.00759609496756488,0.02268487695791362,0.016822200155086908,0.025770665661898336,0.016706276849776734,0.015327873439462788,0.00556531849621914,0.015071516107950588,0.009125422216757365,-0.002053610746374174,0.005867858347186957,0.02515185673944658,0.022817361841124,0.029475515384763385,0.015354743524503145,-0.00051462968081699,0.0019635791545388813,0.011122320904720462,0.000928615151459352,0.045510362796294807,0.02011923834210469,0.02649037765564807,0.0003157256952085959,0.01035200143360279,-0.009530322010206831,0.011942292923417048,0.015536279201447269,0.029182862794244285,0.03603604020030633,0.003029798013092712,-0.006485332406774547,0.008451280135187514,0.0003887544115633477,0.017095398146448913,-0.00191703597442617,0.0059834403866195615,0.036993480583341544,0.02365839564319253,0.016251293083117114,0.018619083749349598,-0.008609643400247476
2014-04-30,0.0011715967833426653,-0.001077535826738035,-0.0024192330695541717,-0.011978690155375286,0.0032142110780217885,-0.029568080166283966,-0.004355592531871681,-0.02009401340537802,0.0074870780457384125,0.0060359596434449245,-0.01128996615258875,0.0018170954239723133,-0.0017710630813843734,-0.032021247302674236,0.0015071335916952684,-0.012347955534942175,0.021264617382338202,0.02241980994320987,-0.012123919809538659,-0.007953329009872502,-0.003619177706427531,0.0,-0.007838600604167339,0.0069999777310336365,0.0032468589502302157,-0.016895647439413488,0.01437062540334087,-0.008064874157547476,0.0053610830338562745,0.016393378252280304,0.010334789592615983,-0.01563669025823708,-0.020594418445525575,0.019848771810154386,-0.0019322136892351855,0.005112111496320045,0.020109431620790683,-0.0029444196102727657,0.010883531448682503,0.0057182620164014245,-0.0019207180600440044,0.009028075112401182,-0.016987572802226784,-0.00019432969363879305,-0.012538923600221939,-0.019040223087052326,0.013157947326111233
2014-05-01,,,0.0,0.0,,,,0.0,,,,,,0.0,0.0,,,,,,0.0,0.009304110515698422,0.0,,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,
2014-05-02,0.002729726010457906,-0.013304685379380224,0.0019400178011085482,-0.004849407614453927,-0.006007194136277365,-0.00917915115416967,-0.01497576011133301,0.011967875802120082,0.006951891542865823,0.0,0.00022622310465144466,-0.0020927110479349287,-0.012752201654539356,-0.030123890728055193,-0.015236964212340779,0.01079738402687019,-0.011792909392883444,0.010756886421143337,-0.0034364042130022245,0.0,-0.008302151969606972,-0.004611242455376707,-0.0007899159565176287,0.00854043239040692,-0.004582191101073927,-0.012531245669234758,0.0024428263095209275,0.0,-0.005646438054556712,0.000806696330329865,-0.006702018792926363,-0.007343049963137299,-0.007223627348025343,-0.012048107159453375,-0.017425019764990838,0.0011560402297115106,-0.0076375174924006,0.002612366423042379,-0.004998571847266166,-0.004651955131565154,-0.0031089232443351016,-0.009579000511628712,0.0034562883639864678,-0.012237893179913344,-0.0046005660340851726,-0.0046584849767245026,-0.02051947993884913
2014-05-05,-0.0038893349423199295,-0.004372973689732322,-0.0019362614194871435,-0.0023349699399960486,-0.0008057928492858135,0.012455720870457257,-0.008199594481852743,-0.011826339638137166,-0.0003689714131652067,0.0,-0.002599994759773023,0.0011183143233781838,-0.003145076101349441,-0.0003810069512632102,0.002483243626441431,0.008433406093086026,-0.0035427789136472628,0.00409345945552765,-0.007389202320873291,-0.004810355688674513,-0.0003925880048480825,,-0.0019767101713109637,0.0027569229794451055,-0.0032880920625584886,-0.014140678166749248,-0.005848033844931747,0.0,-0.001576817429990158,-0.0016116551920235304,-0.0010653535128844135,-0.005132867174330834,-0.001898055672803829,-0.01125716544884528,-0.001970377640094487,-0.005657645889252302,-0.0036400930810684615,0.00011332470263904618,0.010562825149782082,-0.017829226344570553,0.005494435942502899,0.0017005785801636835,-0.016073739480150805,0.005702749098377603,0.004437069780596879,-0.0039000780533915,0.0002651451051897758
2014-05-06,0.0,0.004758359686908988,-0.006304280851920185,-0.005901958198071922,-0.0016129899063447475,-0.007899623517352577,-0.008439564951924813,-0.02143056449901432,-0.01316436824916986,-0.009299731018461915,-0.003286587811451128,-0.007122809061244903,-0.00349282651566134,-0.012581116031165499,-0.0043826496127874455,0.0020442550710928734,0.0009356328330614823,-0.0012229639146903927,-0.011910857276112725,-0.0010741461494730398,-0.00628096980284508,-0.001541465336626294,-0.0027728623257695165,0.002356475455160233,-0.006126185463541238,0.029667817796485897,-0.001470673235495762,-0.004877886198526464,-0.012006581389335292,-0.0020178210217556996,-0.004621195078855099,-0.011229073686784,-0.00507150169165986,-0.008538883546056822,0.0009870882619369577,-0.005689836972007496,-0.008350727069580876,-0.010761220684387748,-0.005863631183315459,-0.007930896685661012,-0.011667347244844117,-0.003607183895757344,-0.011668583550974219,-0.00821247315622183,-0.004049387455744186,-0.013312411583928194,-0.013785702642554387
2014-05-07,-0.0026027085531031683,0.015300613688062362,0.011712938357470637,-0.00593726815633507,0.012924033692614119,0.013444722242369148,0.007469224307039677,-0.0022752808806373124,0.012841113389280493,0.0008073556108256445,-0.0028421242078122363,0.006751796123324429,-0.002826745942660649,0.01389958233355042,0.005511909775080067,-0.00741851479911808,0.0011216650154947884,0.01714279729059762,0.007031909568233114,0.007526905583975894,0.018831103005347644,0.017007538822789436,0.0015889454169464548,0.0005879162847484754,0.0009484122350700867,0.0017858508714351869,-0.003927226400236855,-0.041666610845540776,-0.0019184314733462597,0.005256869126728886,0.0007144247775692586,-0.005524909402574042,0.013698950050612068,0.0019141308063142092,0.001972411917499336,0.007824608884519638,-0.010315805668186066,-0.03309291613425855,0.007308644546236617,-0.004263653238483215,0.005230171460428902,0.020551478895008458,-0.11688299026524307,0.019321899018520133,0.00036957827154542695,-0.016666858931152283,-0.00698950859232285
2014-05-08,0.018397861417689187,0.013634800893637958,0.01061247221888167,0.0008237529903718606,0.011240763225935587,0.02202475652939882,0.015344630239398846,0.002850656714625109,0.014155858922050806,0.016641377755104797,0.028164118732625042,0.02361343922975077,0.0012470927329024156,0.019230833952464593,0.01566163851760393,0.028026908237530988,0.01923446013421142,0.0024077596629557235,0.051870005259744736,0.016008616999362717,0.013570745144182066,0.02078033862720608,0.009319745501298144,0.015468834208552357,0.011368924639058121,0.026859808018086205,0.025628136699562425,0.04603585874582661,0.0014371778527861151,0.014078783977238113,0.01855792881104582,0.003086537646232037,-0.009428084379304511,0.021012190836769206,0.02165345723843973,0.0013903344103148056,0.004679718569791577,0.011368945591635765,0.006491913559921047,-0.010347818513867173,0.018433105032687663,0.010329681756946011,-0.005347668205931461,0.02669234661328888,0.008683057937704824,0.03470548752743261,0.02301054702607524
2014-05-09,0.009405499250042818,0.005309580348384094,0.0014320942523892136,0.0013375307714412073,-0.004940429494901866,-0.004788875325427825,-0.005433718632125556,-0.008527475298467199,0.00048528138096951115,-0.0059522319805489325,-0.008539734268780089,-0.01242157068463949,-0.002038271347882778,-0.010274561558147221,0.007710266657454735,0.00599771228494988,0.0003663482119964306,0.013610793903696934,-0.006637981040594018,-0.006302611061926359,-0.0012751747341835577,-0.004963735939910945,0.007858621012581023,-0.004820542986789248,0.0028105874478463184,-0.010300805343270164,-0.015377101241618594,-0.023635169526311468,0.013974669448955849,0.003966520490438503,-0.005956557983054436,-0.0073847203523235315,-0.008566044670296051,-0.01403185452063219,-0.010597172301987336,-0.003934274576380061,0.008575149482575088,-0.0003511647649349776,-0.008726443098614884,-0.011357632508205547,-0.0014595091112981312,-0.001652272534155553,0.012096655323462461,-0.015448345778621673,-0.0025642192698267464,-0.02886129026353993,-0.0026464407652486673
2014-05-12,0.004011910740487224,0.004225343710433565,0.008102908348817356,0.01705709978794169,0.009102081466542013,0.012283475341269591,0.014683539391430614,0.0005732694667574772,0.012980865031880295,0.022953914364334978,0.004474347095174747,0.0038701194038939127,0.006581787077098647,0.005851336905677849,0.00535577241836155,0.01138202748702434,0.006776571914093423,0.011058632241303027,0.009546591031611056,0.0042285566500068145,0.013151358935959803,0.0009976322487650938,-0.0025341643735446503,0.006006667099595212,0.0060717060827970215,0.027832835254136698,0.0014642993626858719,-0.005008082661961704,-0.0016026614095812006,0.0015805254466811037,0.00986969644315017,0.011779387944866644,0.004159891272954222,0.02561676610338501,0.0038947991468509507,0.004530554408827697,0.0074524902940909035,0.004099926912814913,0.017009244251286894,0.019328993229279657,0.021780471107279598,0.02068891231492642,-0.008631898333314032,0.0019136531378752186,0.005141330273502897,0.013654831139849794,0.004776018481088711
2014-05-13,0.02088177249419231,-0.0031556268288816893,-0.004255352673696854,0.06162874353212425,0.0,-0.0007510184697602521,0.0031967373518521,0.015186160974652009,-0.00011976473087143164,0.00048785225419502385,0.0022273004344342123,0.008674117526429685,0.008455530456612683,-0.004316096879963078,0.033104736747654226,0.008574664669363822,0.004366007845131683,0.008593657708369442,-0.010402005466975004,-0.00842110568008469,-0.004663019177866927,0.004988005070087726,-0.0025404735662734493,-0.0013482665436457722,-0.001392953001878274,-0.003868169788676453,-0.014132855504263072,-0.012583863188220551,0.01123589918105981,-0.0019725213323750143,-0.002094456867612321,0.018382301098594903,0.0006375208985436342,0.0027750151590649184,0.007759556233358191,0.0024287744968348292,0.013544358303955666,0.0009332161697445494,-0.001171086994658594,0.001967887279020854,-0.003147408946207894,0.011655052724175418,-0.02880104072638454,-0.011268551045514429,-0.00474970740549064,-0.011093658309203301,-0.012146814937684785
2014-05-14,0.001262613466024353,-0.008441769676581392,0.0071225381167584105,-0.010848884340939544,0.005740237747011667,-0.00012494345257564019,-0.004528594518949087,-0.00874972027719046,0.002395276742240762,0.009263754359131607,0.0021112330623954366,0.005733123164828656,-0.002235892508938239,-0.0033924630349001506,0.0069982434756098374,-0.01487773445847458,0.0016301176407844187,-0.0038729837449244632,-0.005255721499046979,0.000530951511731107,0.005697656580857604,0.0,-0.003526746957135514,0.0021214418823821426,0.0023247898760362542,-0.0006855145506972212,-0.006425777814453765,-0.003398522347839474,0.001904784815735677,0.0031621574579500794,-0.00384728859280757,0.003910909060810113,0.0,-0.005535008329850166,0.003849904565708419,0.000922973997285149,0.0012338353949823309,-0.0011656370478658842,0.00690442200379033,0.004641890386075843,-0.018019748066630308,-0.012422456936424976,0.020689418256418554,0.0027043366195485894,-0.002019070395232908,-0.009615176636931849,0.012564866590653338
2014-05-15,-0.004161500843891638,0.007804169874799582,0.002828851429212429,-0.02155097767212318,-0.0004077925222919155,-0.008138319592542131,-0.009267043563033782,-0.02904327029290661,-0.006213476574763078,-0.0014491126612274372,-0.028162830479431307,-0.031080329427425786,-0.012773102159735313,-0.01342660641862773,0.0010973265359208667,-0.002696790880855238,-0.05189865936005247,0.019829003821848476,-0.03890489856491006,-0.01803737186980342,-0.01775150764314809,-0.03522220461691407,0.006488456457910702,-0.01404929246123098,-0.013450698961397538,-0.020459478323427087,-0.03194046292046423,-0.062233664595429804,0.026615758491809503,0.004728142153956434,0.008075808099820786,-0.011087926422222711,-0.006051065685717678,-0.016697445489421665,0.0009586078173909663,0.007837712568424453,-0.018378014733571917,-0.014702435560179777,-0.006986522385343627,-0.015461084213230437,-0.029113206541358044,-0.021708265670520283,-0.0364863092645415,-0.015796470929234245,-0.02299072063687737,-0.056634257314447996,-0.0072834152250335
2014-05-16,-0.008864255270966154,0.002815809501452063,0.01685931964032889,-0.009439503384813908,-0.010195731137674578,0.014769183618277061,0.00391154728962029,-0.004105538526987178,-0.010099545229808252,0.001451215636179997,0.015288015339585544,0.023252412520565296,0.010758969879785233,0.0061338562173211915,0.005663053609193662,-0.001311630387116126,0.014686220417225154,-0.005549037431518057,0.0019992382481024695,0.005942657297937127,0.0037170239277753052,-0.02930347214089523,-0.006837168248725484,0.007222475506387413,0.008932604447650958,-0.01026832758657354,-0.01922087849198047,0.03000016717456144,0.003086608194649496,0.011764659177637889,0.0013932590287354892,-0.01196955732709682,-0.0012815380131762336,-0.0037735138524250342,0.005747023231098078,0.017154631792322423,-0.013596956865028268,-0.01835611625223754,0.006384339363287571,-0.005415289963254905,0.006815123675090915,-0.003214382040006892,0.002804856500809945,0.018007550792486903,0.0033887949445177293,0.01972544474631616,0.013858596528239115
2014-05-19,-0.004471656242983919,0.0014042818656210712,0.001421237507780842,0.018860417651216873,-0.0012360742119310632,-0.0034832644774112466,0.00643722747708401,0.00853966298481874,0.005465693531726923,-0.0009661762460012359,-0.00460733935036757,-0.007529139170066988,0.020247457689637344,-0.005524956800409922,0.003088258014350398,0.010506373059743532,0.005639047139627611,-0.002391353468404007,-0.008478909986001083,1.0122949292932238e-07,0.0002557403289075213,-0.011121761187349186,0.022226536565816288,-0.002713400059582507,-0.017241507259270122,0.01544465609967958,-0.004296747094587551,-0.0009026039571083757,-0.0036922876757459694,0.0007752888502743114,-0.009739180241465301,0.01242148345837047,-0.0035290513647482846,0.0018938459744161956,-0.010475974103135888,0.0006746946110603698,0.006468192592253425,0.0037397518682434883,0.0006472059565600938,-0.0054446913422849,0.013237079293325932,-0.004369068830825389,0.013286542774121104,0.0026919922429963984,0.00731709309609925,-0.015397912122053034,0.006700630372614591
2014-05-20,-0.00038469628765313223,-0.01016485774590853,-0.0033112678307785615,-0.01402962415922236,-0.000825035171311848,0.003994497667809931,0.0001684104504883903,0.01197071653754223,-0.004228071480521269,-0.007253380458169301,0.006999353728955887,0.012689534788420172,-0.0020411706667381973,0.019329512731615053,-0.016479689179631586,-0.00185655824243915,0.0003738932479440919,-0.007990462555052065,0.0,-0.005533912129772147,-0.006894083936348277,0.014997539182820999,-0.004810457267076008,0.004858157911914029,-0.017069504246948287,-0.004412151044878184,0.01199852442517455,0.029810149483780305,-0.000926411986335908,-0.007745972268751358,0.002810136887602047,0.0066645043460413665,0.006117153834884877,0.009451790622517896,0.006737155214566491,-0.007078761514035042,-0.003055328549350228,0.0004808012599378344,-0.003752150274082852,0.0007300284356968512,-0.010688941541251664,-0.012642397331101288,0.01725328517091752,-0.01361468092287517,-0.003352718021865707,0.007819446531005789,0.002662293594257935
2014-05-21,-0.0043653736281124966,-0.010977361726895155,0.0028475741107361068,-0.004347753172814499,0.007018845877513639,0.0043517075011114325,0.011443890262478428,0.008078409844646906,0.006551015031100825,0.006819440990007474,0.01434977020784823,0.008172390001800141,0.007954519309463056,-0.013157965207813954,0.0016572035853050218,0.007998657542944002,0.0022421472706911994,-0.0012084107095653002,0.018108522586436557,0.02281573529312966,0.00269949536339858,0.006330435879369059,-0.002320188282253999,0.003094134273256886,0.006753373447516996,0.005131358103080809,0.021320993446315953,0.008771975656343287,-0.006800850268054446,0.00273211666965837,0.008406145280231023,0.010382387818077089,0.014079844631250987,0.03745316303491455,0.011472245622285049,-0.0013579843447608703,0.008559744316158512,0.006727501162592155,0.0062338258613170395,0.010940841237606282,-0.002100834590377171,-0.0007405072657471667,0.004070726463280636,0.013413698727749664,-0.0016820478948004576,0.030172298866080378,0.007700526289236293
